# run_id=20260925-1738 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 7 --dataset leviathan --algo HAUSP-UB[noEUCS] --k 10,20,50,100 --repeats 3 --repeats-min-seconds 10 --results-dir results-probe/windows-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:39:02,HAUSP-UB[noEUCS],LEVIATHAN,6,4,0.003000,0.000,0.100,10094142,4081,0,1046,1046,0,0,0,5883498,7007,5855871,1711,0.000000,0.368765,0.381408,6384,0,106.45,5882811,5882258,1222,7683,SUCCESS,25679,0,equal,15761408,4438656,0,43116160,,,,,320,557,used,,,,20260925-1738
2026-09-25 17:39:03,HAUSP-UB[noEUCS],LEVIATHAN,7,4,0.003000,0.000,0.100,11406844,4664,0,1187,1187,0,0,0,6078888,7425,6051489,1738,0.000000,0.365936,0.378513,6281,0,121.62,6078098,6077663,1111,8110,SUCCESS,25454,0,equal,15597568,5049280,0,53652480,,,,,325,532,used,,,,20260925-1738
2026-09-25 17:39:04,HAUSP-UB[noEUCS],LEVIATHAN,8,4,0.003000,0.000,0.100,12722726,5247,0,1375,1375,0,0,0,6416359,7806,6388285,1782,0.000000,0.364166,0.376967,6322,0,139.54,6415511,6415129,1066,8491,SUCCESS,26073,0,equal,21598208,5670080,0,64551040,,,,,325,544,used,,,,20260925-1738
2026-09-25 17:39:06,HAUSP-UB[noEUCS],LEVIATHAN,9,4,0.003000,0.000,0.100,14156241,5834,0,1546,1546,0,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,163.05,6598297,6597759,1223,9025,SUCCESS,26495,0,equal,18714624,6312032,0,82455040,,,,,336,559,used,,,,20260925-1738
2026-09-25 17:39:06,HAUSP-UB[noEUCS],LEVIATHAN,0,5,0.003000,0.000,0.100,1405752,583,0,78,78,0,0,0,1623119,1782,1605572,1225,0.000000,0.340966,0.352914,3596,0,36.22,1624332,1621162,3170,2510,SUCCESS,16113,0,equal,1743232,599424,0,603648,,,,,360,569,used,,,,20260925-1738
2026-09-25 17:39:06,HAUSP-UB[noEUCS],LEVIATHAN,1,5,0.003000,0.000,0.100,2833171,1166,0,171,171,0,0,0,2369635,3333,2350982,1214,0.000000,0.363978,0.376474,4440,0,45.26,2369864,2368326,2198,4038,SUCCESS,17202,0,equal,3585024,1192704,0,2831360,,,,,357,594,used,,,,20260925-1738
2026-09-25 17:39:07,HAUSP-UB[noEUCS],LEVIATHAN,2,5,0.003000,0.000,0.100,4269015,1749,0,312,312,0,0,0,3399695,4297,3377913,1393,0.000000,0.358347,0.370489,4970,0,57.62,3399354,3398445,1579,4961,SUCCESS,20095,0,equal,5483520,1834880,0,6871808,,,,,306,600,used,,,,20260925-1738
2026-09-25 17:39:07,HAUSP-UB[noEUCS],LEVIATHAN,3,5,0.003000,0.000,0.100,5742029,2332,0,500,500,0,0,0,4381765,5060,4356527,1637,0.000000,0.369428,0.382278,5965,0,62.79,4381320,4380538,1438,5731,SUCCESS,23380,0,equal,7995392,2485664,0,12936320,,,,,323,544,used,,,,20260925-1738
2026-09-25 17:39:08,HAUSP-UB[noEUCS],LEVIATHAN,4,5,0.003000,0.000,0.100,7187071,2915,0,703,703,0,0,0,5156558,5754,5129060,1726,0.000000,0.370008,0.382503,6373,0,76.69,5156039,5155370,1337,6413,SUCCESS,25535,0,equal,8865536,3129504,0,21326336,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:39:09,HAUSP-UB[noEUCS],LEVIATHAN,5,5,0.003000,0.000,0.100,8655898,3498,0,875,875,0,0,0,5564058,6468,5536430,1659,0.000000,0.371106,0.383258,6387,0,91.60,5563576,5562838,1393,7137,SUCCESS,25753,0,equal,12963840,3784224,0,31933568,,,,,321,537,used,,,,20260925-1738
2026-09-25 17:39:10,HAUSP-UB[noEUCS],LEVIATHAN,6,5,0.003000,0.000,0.100,10094142,4081,0,1031,1031,0,0,0,5883498,7007,5855871,1711,0.000000,0.368765,0.381408,6384,0,106.82,5882811,5882258,1222,7683,SUCCESS,25679,0,equal,15761408,4438656,0,43116160,,,,,320,557,used,,,,20260925-1738
2026-09-25 17:39:11,HAUSP-UB[noEUCS],LEVIATHAN,7,5,0.003000,0.000,0.100,11406844,4664,0,1171,1171,0,0,0,6078888,7425,6051489,1738,0.000000,0.365936,0.378513,6281,0,120.66,6078098,6077663,1111,8110,SUCCESS,25454,0,equal,15597568,5049280,0,53652480,,,,,325,532,used,,,,20260925-1738
2026-09-25 17:39:12,HAUSP-UB[noEUCS],LEVIATHAN,8,5,0.003000,0.000,0.100,12722726,5247,0,1359,1359,0,0,0,6416359,7806,6388285,1782,0.000000,0.364166,0.376967,6322,0,145.24,6415511,6415129,1066,8491,SUCCESS,26073,0,equal,22757376,5670080,0,64551040,,,,,325,544,used,,,,20260925-1738
2026-09-25 17:39:14,HAUSP-UB[noEUCS],LEVIATHAN,9,5,0.003000,0.000,0.100,14156241,5834,0,1546,1546,0,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,162.50,6598297,6597759,1223,9025,SUCCESS,26495,0,equal,24444928,6312032,0,82455040,,,,,336,559,used,,,,20260925-1738
2026-09-25 17:39:15,HAUSP-UB[noEUCS],LEVIATHAN,0,6,0.003000,0.000,0.100,1405752,583,0,93,93,0,0,0,1623119,1782,1605572,1225,0.000000,0.340966,0.352914,3596,0,36.27,1624332,1621162,3170,2510,SUCCESS,16113,0,equal,1743232,599424,0,603648,,,,,360,569,used,,,,20260925-1738
2026-09-25 17:39:15,HAUSP-UB[noEUCS],LEVIATHAN,1,6,0.003000,0.000,0.100,2833171,1166,0,187,187,0,0,0,2369635,3333,2350982,1214,0.000000,0.363978,0.376474,4440,0,44.79,2369864,2368326,2198,4038,SUCCESS,17202,0,equal,3585024,1192704,0,2831360,,,,,357,594,used,,,,20260925-1738
2026-09-25 17:39:15,HAUSP-UB[noEUCS],LEVIATHAN,2,6,0.003000,0.000,0.100,4269015,1749,0,312,312,0,0,0,3399695,4297,3377913,1393,0.000000,0.358347,0.370489,4970,0,52.84,3399354,3398445,1579,4961,SUCCESS,20095,0,equal,5636096,1834880,0,6871808,,,,,306,600,used,,,,20260925-1738
2026-09-25 17:39:16,HAUSP-UB[noEUCS],LEVIATHAN,3,6,0.003000,0.000,0.100,5742029,2332,0,531,531,0,0,0,4381765,5060,4356527,1637,0.000000,0.369428,0.382278,5965,0,62.65,4381320,4380538,1438,5731,SUCCESS,23380,0,equal,7995392,2485664,0,12936320,,,,,323,544,used,,,,20260925-1738
2026-09-25 17:39:16,HAUSP-UB[noEUCS],LEVIATHAN,4,6,0.003000,0.000,0.100,7187071,2915,0,718,718,0,0,0,5156558,5754,5129060,1726,0.000000,0.370008,0.382503,6373,0,73.26,5156039,5155370,1337,6413,SUCCESS,25535,0,equal,7588608,3129504,0,21326336,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:39:17,HAUSP-UB[noEUCS],LEVIATHAN,5,6,0.003000,0.000,0.100,8655898,3498,0,890,890,0,0,0,5564058,6468,5536430,1659,0.000000,0.371106,0.383258,6387,0,91.37,5563576,5562838,1393,7137,SUCCESS,25753,0,equal,12963840,3784224,0,31933568,,,,,321,537,used,,,,20260925-1738
2026-09-25 17:39:18,HAUSP-UB[noEUCS],LEVIATHAN,6,6,0.003000,0.000,0.100,10094142,4081,0,1031,1031,0,0,0,5883498,7007,5855871,1711,0.000000,0.368765,0.381408,6384,0,108.32,5882811,5882258,1222,7683,SUCCESS,25679,0,equal,15761408,4438656,0,43116160,,,,,320,557,used,,,,20260925-1738
2026-09-25 17:39:19,HAUSP-UB[noEUCS],LEVIATHAN,7,6,0.003000,0.000,0.100,11406844,4664,0,1156,1156,0,0,0,6078888,7425,6051489,1738,0.000000,0.365936,0.378513,6281,0,122.38,6078098,6077663,1111,8110,SUCCESS,25454,0,equal,15597568,5049280,0,53652480,,,,,325,532,used,,,,20260925-1738
2026-09-25 17:39:21,HAUSP-UB[noEUCS],LEVIATHAN,8,6,0.003000,0.000,0.100,12722726,5247,0,1343,1343,0,0,0,6416359,7806,6388285,1782,0.000000,0.364166,0.376967,6322,0,143.24,6415511,6415129,1066,8491,SUCCESS,26073,0,equal,21598208,5670080,0,64551040,,,,,325,544,used,,,,20260925-1738
2026-09-25 17:39:22,HAUSP-UB[noEUCS],LEVIATHAN,9,6,0.003000,0.000,0.100,14156241,5834,0,1515,1515,0,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,167.82,6598297,6597759,1223,9025,SUCCESS,26495,0,equal,18714624,6312032,0,82455040,,,,,336,559,used,,,,20260925-1738
2026-09-25 17:39:23,HAUSP-UB[noEUCS],LEVIATHAN,0,7,0.003000,0.000,0.100,1405752,583,0,78,78,0,0,0,1623119,1782,1605572,1225,0.000000,0.340966,0.352914,3596,0,36.22,1624332,1621162,3170,2510,SUCCESS,16113,0,equal,1743232,599424,0,603648,,,,,360,569,used,,,,20260925-1738
2026-09-25 17:39:23,HAUSP-UB[noEUCS],LEVIATHAN,1,7,0.003000,0.000,0.100,2833171,1166,0,187,187,0,0,0,2369635,3333,2350982,1214,0.000000,0.363978,0.376474,4440,0,45.26,2369864,2368326,2198,4038,SUCCESS,17202,0,equal,3585024,1192704,0,2831360,,,,,357,594,used,,,,20260925-1738
2026-09-25 17:39:23,HAUSP-UB[noEUCS],LEVIATHAN,2,7,0.003000,0.000,0.100,4269015,1749,0,328,328,0,0,0,3399695,4297,3377913,1393,0.000000,0.358347,0.370489,4970,0,57.62,3399354,3398445,1579,4961,SUCCESS,20095,0,equal,5483520,1834880,0,6871808,,,,,306,600,used,,,,20260925-1738
2026-09-25 17:39:24,HAUSP-UB[noEUCS],LEVIATHAN,3,7,0.003000,0.000,0.100,5742029,2332,0,515,515,0,0,0,4381765,5060,4356527,1637,0.000000,0.369428,0.382278,5965,0,62.97,4381320,4380538,1438,5731,SUCCESS,23380,0,equal,7995392,2485664,0,12936320,,,,,323,544,used,,,,20260925-1738
