# run_id=20260925-0944 git=3672b10 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 11 --dataset syn_c8t1s5i8n5k --algo EHAUSM-I --k 10,20,50,100 --repeats 3 --results-dir results-probe/mac-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:45:25,EHAUSM-I,C8T1S5I8N5K,13,0,0.000200,0.000,0.042,35525312,35231,18,612,630,0,0,0,731363,29124,648715,0,0.382788,0.000000,0.000000,2582,0,2578.58,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:26,EHAUSM-I,C8T1S5I8N5K,14,0,0.000200,0.000,0.042,37524002,37216,18,786,804,0,0,0,855797,29506,774795,0,0.409807,0.000000,0.000000,2481,0,4250.58,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:27,EHAUSM-I,C8T1S5I8N5K,15,0,0.000200,0.000,0.042,39465053,39201,19,853,872,0,0,0,847956,29847,766882,0,0.416968,0.000000,0.000000,2543,0,1155.00,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:28,EHAUSM-I,C8T1S5I8N5K,16,0,0.000200,0.000,0.042,41467877,41186,20,888,908,0,0,0,821669,30109,740351,0,0.397110,0.000000,0.000000,2513,0,2955.00,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:29,EHAUSM-I,C8T1S5I8N5K,17,0,0.000200,0.000,0.042,43483968,43171,20,874,895,0,0,0,923278,30395,842702,0,0.420148,0.000000,0.000000,2453,0,4811.00,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:30,EHAUSM-I,C8T1S5I8N5K,18,0,0.000200,0.000,0.042,45455877,45156,21,938,960,0,0,0,782543,30820,703620,0,0.399173,0.000000,0.000000,2513,0,1809.48,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:31,EHAUSM-I,C8T1S5I8N5K,19,0,0.000200,0.000,0.042,47416411,47132,22,1007,1029,0,0,0,993168,30941,914615,0,0.416136,0.000000,0.000000,2623,0,3825.48,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:32,EHAUSM-I,C8T1S5I8N5K,0,1,0.000200,0.000,0.200,9488004,9426,59,694,753,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,438.32,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:33,EHAUSM-I,C8T1S5I8N5K,1,1,0.000200,0.000,0.042,11451451,11411,10,613,624,0,0,0,1893798,18170,1766136,0,0.442452,0.000000,0.000000,6935,0,453.29,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:33,EHAUSM-I,C8T1S5I8N5K,2,1,0.000200,0.000,0.042,13474240,13396,13,542,555,0,0,0,1759571,19980,1646343,0,0.426244,0.000000,0.000000,6153,0,2509.29,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:34,EHAUSM-I,C8T1S5I8N5K,3,1,0.000200,0.000,0.042,15495379,15381,11,545,556,0,0,0,1585462,21419,1477437,0,0.435383,0.000000,0.000000,5356,0,2271.75,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:35,EHAUSM-I,C8T1S5I8N5K,4,1,0.000200,0.000,0.042,17415461,17366,12,577,589,0,0,0,1364125,22865,1264530,0,0.469256,0.000000,0.000000,5565,0,2025.21,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:35,EHAUSM-I,C8T1S5I8N5K,5,1,0.000200,0.000,0.042,19456214,19351,13,449,462,0,0,0,871528,23718,775823,0,0.417410,0.000000,0.000000,4440,0,1109.82,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:36,EHAUSM-I,C8T1S5I8N5K,6,1,0.000200,0.000,0.042,21480684,21336,15,590,606,0,0,0,997998,24802,904187,0,0.428704,0.000000,0.000000,3640,0,2549.82,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:36,EHAUSM-I,C8T1S5I8N5K,7,1,0.000200,0.000,0.042,23500349,23321,16,754,771,0,0,0,1193930,25403,1102108,0,0.412535,0.000000,0.000000,3552,0,4245.82,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:37,EHAUSM-I,C8T1S5I8N5K,8,1,0.000200,0.000,0.042,25523565,25306,18,561,579,0,0,0,792494,26109,704606,0,0.415959,0.000000,0.000000,2861,0,5493.82,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:38,EHAUSM-I,C8T1S5I8N5K,9,1,0.000200,0.000,0.042,27536807,27291,17,849,867,0,0,0,1124914,26828,1035888,0,0.405094,0.000000,0.000000,2930,0,7269.82,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:39,EHAUSM-I,C8T1S5I8N5K,10,1,0.000200,0.000,0.042,29578731,29276,16,719,735,0,0,0,1001506,27600,913554,0,0.415652,0.000000,0.000000,3499,0,2265.34,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:39,EHAUSM-I,C8T1S5I8N5K,11,1,0.000200,0.000,0.042,31516022,31261,16,575,592,0,0,0,790842,27952,705754,0,0.404039,0.000000,0.000000,3050,0,3665.34,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:40,EHAUSM-I,C8T1S5I8N5K,12,1,0.000200,0.000,0.042,33542559,33246,17,821,839,0,0,0,951589,28615,866025,0,0.413439,0.000000,0.000000,2953,0,5393.34,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:41,EHAUSM-I,C8T1S5I8N5K,13,1,0.000200,0.000,0.042,35525312,35231,19,644,664,0,0,0,731363,29124,648715,0,0.382788,0.000000,0.000000,2582,0,6817.34,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:42,EHAUSM-I,C8T1S5I8N5K,14,1,0.000200,0.000,0.042,37524002,37216,18,783,802,0,0,0,855797,29506,774795,0,0.409807,0.000000,0.000000,2481,0,1750.95,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:42,EHAUSM-I,C8T1S5I8N5K,15,1,0.000200,0.000,0.042,39465053,39201,20,835,855,0,0,0,847956,29847,766882,0,0.416968,0.000000,0.000000,2543,0,3518.95,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:43,EHAUSM-I,C8T1S5I8N5K,16,1,0.000200,0.000,0.042,41467877,41186,19,888,907,0,0,0,821669,30109,740351,0,0.397110,0.000000,0.000000,2513,0,5318.95,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:44,EHAUSM-I,C8T1S5I8N5K,17,1,0.000200,0.000,0.042,43483968,43171,20,870,891,0,0,0,923278,30395,842702,0,0.420148,0.000000,0.000000,2453,0,7174.95,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:45,EHAUSM-I,C8T1S5I8N5K,18,1,0.000200,0.000,0.042,45455877,45156,21,925,946,0,0,0,782543,30820,703620,0,0.399173,0.000000,0.000000,2513,0,2326.35,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:46,EHAUSM-I,C8T1S5I8N5K,19,1,0.000200,0.000,0.042,47416411,47132,21,963,985,0,0,0,993168,30941,914615,0,0.416136,0.000000,0.000000,2623,0,4334.35,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:47,EHAUSM-I,C8T1S5I8N5K,0,2,0.000200,0.000,0.200,9488004,9426,53,696,749,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,814.23,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:48,EHAUSM-I,C8T1S5I8N5K,1,2,0.000200,0.000,0.042,11451451,11411,10,589,599,0,0,0,1893798,18170,1766136,0,0.442452,0.000000,0.000000,6935,0,2304.58,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:49,EHAUSM-I,C8T1S5I8N5K,2,2,0.000200,0.000,0.042,13474240,13396,11,554,566,0,0,0,1759571,19980,1646343,0,0.426244,0.000000,0.000000,6153,0,2250.26,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:49,EHAUSM-I,C8T1S5I8N5K,3,2,0.000200,0.000,0.042,15495379,15381,11,538,549,0,0,0,1585462,21419,1477437,0,0.435383,0.000000,0.000000,5356,0,2056.25,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:50,EHAUSM-I,C8T1S5I8N5K,4,2,0.000200,0.000,0.042,17415461,17366,11,574,586,0,0,0,1364125,22865,1264530,0,0.469256,0.000000,0.000000,5565,0,1744.25,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:50,EHAUSM-I,C8T1S5I8N5K,5,2,0.000200,0.000,0.042,19456214,19351,12,415,427,0,0,0,871528,23718,775823,0,0.417410,0.000000,0.000000,4440,0,867.13,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:51,EHAUSM-I,C8T1S5I8N5K,6,2,0.000200,0.000,0.042,21480684,21336,15,585,601,0,0,0,997998,24802,904187,0,0.428704,0.000000,0.000000,3640,0,2307.13,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:52,EHAUSM-I,C8T1S5I8N5K,7,2,0.000200,0.000,0.042,23500349,23321,15,751,767,0,0,0,1193930,25403,1102108,0,0.412535,0.000000,0.000000,3552,0,4003.13,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:52,EHAUSM-I,C8T1S5I8N5K,8,2,0.000200,0.000,0.042,25523565,25306,17,576,593,0,0,0,792494,26109,704606,0,0.415959,0.000000,0.000000,2861,0,5251.13,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:53,EHAUSM-I,C8T1S5I8N5K,9,2,0.000200,0.000,0.042,27536807,27291,19,801,821,0,0,0,1124914,26828,1035888,0,0.405094,0.000000,0.000000,2930,0,7027.13,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:54,EHAUSM-I,C8T1S5I8N5K,10,2,0.000200,0.000,0.042,29578731,29276,17,752,769,0,0,0,1001506,27600,913554,0,0.415652,0.000000,0.000000,3499,0,2050.14,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:54,EHAUSM-I,C8T1S5I8N5K,11,2,0.000200,0.000,0.042,31516022,31261,17,569,586,0,0,0,790842,27952,705754,0,0.404039,0.000000,0.000000,3050,0,3458.14,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:55,EHAUSM-I,C8T1S5I8N5K,12,2,0.000200,0.000,0.042,33542559,33246,17,776,794,0,0,0,951589,28615,866025,0,0.413439,0.000000,0.000000,2953,0,5186.14,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:56,EHAUSM-I,C8T1S5I8N5K,13,2,0.000200,0.000,0.042,35525312,35231,18,622,641,0,0,0,731363,29124,648715,0,0.382788,0.000000,0.000000,2582,0,6610.14,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:57,EHAUSM-I,C8T1S5I8N5K,14,2,0.000200,0.000,0.042,37524002,37216,18,808,826,0,0,0,855797,29506,774795,0,0.409807,0.000000,0.000000,2481,0,1603.13,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
