# run_id=20260925-1725 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 3 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --repeats-min-seconds 10 --results-dir results-probe/windows-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:26:11,HAUSP-UB[noEUCS],TAFENG,1,8,0.001600,0.000,0.100,108290594,32266,15,515,531,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,124.84,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:12,HAUSP-UB[noEUCS],TAFENG,1,9,0.001600,0.000,0.100,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,135.34,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:13,HAUSP-UB[noEUCS],TAFENG,1,10,0.001600,0.000,0.100,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,130.79,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:15,HAUSP-UB[noEUCS],TAFENG,1,11,0.001600,0.000,0.100,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.84,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:16,HAUSP-UB[noEUCS],TAFENG,1,12,0.001600,0.000,0.100,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.07,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:17,HAUSP-UB[noEUCS],TAFENG,1,13,0.001600,0.000,0.100,108290594,32266,0,531,531,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.61,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:18,HAUSP-UB[noEUCS],TAFENG,1,14,0.001600,0.000,0.100,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,127.32,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:20,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.150,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,122.29,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:21,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.150,108290594,32266,15,531,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,134.94,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:23,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.150,108290594,32266,15,562,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.11,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:24,HAUSP-UB[noEUCS],TAFENG,1,3,0.001600,0.000,0.150,108290594,32266,15,562,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,126.00,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:25,HAUSP-UB[noEUCS],TAFENG,1,4,0.001600,0.000,0.150,108290594,32266,15,531,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,135.30,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:26,HAUSP-UB[noEUCS],TAFENG,1,5,0.001600,0.000,0.150,108290594,32266,15,546,562,15,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,127.60,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:28,HAUSP-UB[noEUCS],TAFENG,1,6,0.001600,0.000,0.150,108290594,32266,0,562,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,124.75,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:29,HAUSP-UB[noEUCS],TAFENG,1,7,0.001600,0.000,0.150,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.44,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:30,HAUSP-UB[noEUCS],TAFENG,1,8,0.001600,0.000,0.150,108290594,32266,0,562,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,127.70,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:31,HAUSP-UB[noEUCS],TAFENG,1,9,0.001600,0.000,0.150,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,127.08,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:33,HAUSP-UB[noEUCS],TAFENG,1,10,0.001600,0.000,0.150,108290594,32266,0,531,531,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.82,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:34,HAUSP-UB[noEUCS],TAFENG,1,11,0.001600,0.000,0.150,108290594,32266,15,562,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.99,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:35,HAUSP-UB[noEUCS],TAFENG,1,12,0.001600,0.000,0.150,108290594,32266,0,531,531,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.20,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:37,HAUSP-UB[noEUCS],TAFENG,1,13,0.001600,0.000,0.150,108290594,32266,0,562,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,127.56,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:38,HAUSP-UB[noEUCS],TAFENG,1,14,0.001600,0.000,0.150,108290594,32266,0,562,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.41,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:39,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.200,108290594,32266,0,578,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,124.35,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:41,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.200,108290594,32266,0,531,531,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,135.58,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:42,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.200,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.27,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:43,HAUSP-UB[noEUCS],TAFENG,1,3,0.001600,0.000,0.200,108290594,32266,0,531,531,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,126.76,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:45,HAUSP-UB[noEUCS],TAFENG,1,4,0.001600,0.000,0.200,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.78,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:46,HAUSP-UB[noEUCS],TAFENG,1,5,0.001600,0.000,0.200,108290594,32266,15,531,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,123.33,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:47,HAUSP-UB[noEUCS],TAFENG,1,6,0.001600,0.000,0.200,108290594,32266,15,562,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.85,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:48,HAUSP-UB[noEUCS],TAFENG,1,7,0.001600,0.000,0.200,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,123.21,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:50,HAUSP-UB[noEUCS],TAFENG,1,8,0.001600,0.000,0.200,108290594,32266,0,562,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,125.78,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:51,HAUSP-UB[noEUCS],TAFENG,1,9,0.001600,0.000,0.200,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,123.81,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:52,HAUSP-UB[noEUCS],TAFENG,1,10,0.001600,0.000,0.200,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,126.28,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:53,HAUSP-UB[noEUCS],TAFENG,1,11,0.001600,0.000,0.200,108290594,32266,15,546,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,124.51,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:55,HAUSP-UB[noEUCS],TAFENG,1,12,0.001600,0.000,0.200,108290594,32266,15,578,593,15,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,126.06,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:56,HAUSP-UB[noEUCS],TAFENG,1,13,0.001600,0.000,0.200,108290594,32266,0,546,546,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,127.21,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
2026-09-25 17:26:57,HAUSP-UB[noEUCS],TAFENG,1,14,0.001600,0.000,0.200,108290594,32266,0,562,562,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,126.13,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-1725
