# run_id=20260925-0935 git=300bd3c jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 3 --dataset tafeng --algo HAUSP-UB[noEUCS] --repeats 3 --repeats-min-seconds 10 --results-dir results-probe/mac-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:35:35,HAUSP-UB[noEUCS],TAFENG,1,10,0.001600,0.000,0.050,108290594,32266,5,592,597,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,127.48,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:37,HAUSP-UB[noEUCS],TAFENG,1,11,0.001600,0.000,0.050,108290594,32266,5,588,593,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.93,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:38,HAUSP-UB[noEUCS],TAFENG,1,12,0.001600,0.000,0.050,108290594,32266,5,604,609,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.10,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:39,HAUSP-UB[noEUCS],TAFENG,1,13,0.001600,0.000,0.050,108290594,32266,5,599,605,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.09,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:41,HAUSP-UB[noEUCS],TAFENG,1,14,0.001600,0.000,0.050,108290594,32266,5,600,605,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.01,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:42,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.100,108290594,32266,4,605,610,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,119.47,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:44,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.100,108290594,32266,5,602,608,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,136.10,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:45,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.100,108290594,32266,5,606,611,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,127.44,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:46,HAUSP-UB[noEUCS],TAFENG,1,3,0.001600,0.000,0.100,108290594,32266,5,609,614,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,132.46,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:48,HAUSP-UB[noEUCS],TAFENG,1,4,0.001600,0.000,0.100,108290594,32266,5,594,599,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.70,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:49,HAUSP-UB[noEUCS],TAFENG,1,5,0.001600,0.000,0.100,108290594,32266,5,607,612,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.72,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:50,HAUSP-UB[noEUCS],TAFENG,1,6,0.001600,0.000,0.100,108290594,32266,5,587,592,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.97,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:52,HAUSP-UB[noEUCS],TAFENG,1,7,0.001600,0.000,0.100,108290594,32266,5,589,595,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.44,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:53,HAUSP-UB[noEUCS],TAFENG,1,8,0.001600,0.000,0.100,108290594,32266,5,611,616,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,127.44,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:54,HAUSP-UB[noEUCS],TAFENG,1,9,0.001600,0.000,0.100,108290594,32266,5,599,604,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.36,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:56,HAUSP-UB[noEUCS],TAFENG,1,10,0.001600,0.000,0.100,108290594,32266,5,598,603,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,127.33,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:57,HAUSP-UB[noEUCS],TAFENG,1,11,0.001600,0.000,0.100,108290594,32266,5,617,623,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.22,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:35:58,HAUSP-UB[noEUCS],TAFENG,1,12,0.001600,0.000,0.100,108290594,32266,5,613,618,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.21,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:00,HAUSP-UB[noEUCS],TAFENG,1,13,0.001600,0.000,0.100,108290594,32266,5,609,614,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.27,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:01,HAUSP-UB[noEUCS],TAFENG,1,14,0.001600,0.000,0.100,108290594,32266,5,612,618,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,130.36,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:03,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.150,108290594,32266,5,632,637,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,119.65,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:04,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.150,108290594,32266,5,640,645,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,136.21,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:06,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.150,108290594,32266,5,625,630,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.55,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:07,HAUSP-UB[noEUCS],TAFENG,1,3,0.001600,0.000,0.150,108290594,32266,5,627,632,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.55,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:08,HAUSP-UB[noEUCS],TAFENG,1,4,0.001600,0.000,0.150,108290594,32266,5,604,610,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.21,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:10,HAUSP-UB[noEUCS],TAFENG,1,5,0.001600,0.000,0.150,108290594,32266,5,598,603,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.08,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:11,HAUSP-UB[noEUCS],TAFENG,1,6,0.001600,0.000,0.150,108290594,32266,5,600,605,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.39,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:12,HAUSP-UB[noEUCS],TAFENG,1,7,0.001600,0.000,0.150,108290594,32266,5,592,598,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.14,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:14,HAUSP-UB[noEUCS],TAFENG,1,8,0.001600,0.000,0.150,108290594,32266,5,590,595,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.82,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:15,HAUSP-UB[noEUCS],TAFENG,1,9,0.001600,0.000,0.150,108290594,32266,5,593,599,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.14,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:17,HAUSP-UB[noEUCS],TAFENG,1,10,0.001600,0.000,0.150,108290594,32266,5,614,619,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.56,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:18,HAUSP-UB[noEUCS],TAFENG,1,11,0.001600,0.000,0.150,108290594,32266,5,616,621,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.31,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:19,HAUSP-UB[noEUCS],TAFENG,1,12,0.001600,0.000,0.150,108290594,32266,5,584,590,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.54,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:21,HAUSP-UB[noEUCS],TAFENG,1,13,0.001600,0.000,0.150,108290594,32266,5,585,590,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,130.23,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:22,HAUSP-UB[noEUCS],TAFENG,1,14,0.001600,0.000,0.150,108290594,32266,5,624,629,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,130.86,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:24,HAUSP-UB[noEUCS],TAFENG,1,0,0.001600,0.000,0.200,108290594,32266,4,602,607,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,119.51,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:25,HAUSP-UB[noEUCS],TAFENG,1,1,0.001600,0.000,0.200,108290594,32266,5,611,616,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,135.66,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:26,HAUSP-UB[noEUCS],TAFENG,1,2,0.001600,0.000,0.200,108290594,32266,5,595,600,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.49,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:28,HAUSP-UB[noEUCS],TAFENG,1,3,0.001600,0.000,0.200,108290594,32266,5,591,596,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.14,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:29,HAUSP-UB[noEUCS],TAFENG,1,4,0.001600,0.000,0.200,108290594,32266,5,582,588,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.67,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:30,HAUSP-UB[noEUCS],TAFENG,1,5,0.001600,0.000,0.200,108290594,32266,5,584,590,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.27,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:32,HAUSP-UB[noEUCS],TAFENG,1,6,0.001600,0.000,0.200,108290594,32266,5,601,606,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,126.98,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:33,HAUSP-UB[noEUCS],TAFENG,1,7,0.001600,0.000,0.200,108290594,32266,5,601,606,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.91,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:34,HAUSP-UB[noEUCS],TAFENG,1,8,0.001600,0.000,0.200,108290594,32266,5,613,619,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.54,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:36,HAUSP-UB[noEUCS],TAFENG,1,9,0.001600,0.000,0.200,108290594,32266,5,601,606,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.08,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:37,HAUSP-UB[noEUCS],TAFENG,1,10,0.001600,0.000,0.200,108290594,32266,5,618,623,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,129.52,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:38,HAUSP-UB[noEUCS],TAFENG,1,11,0.001600,0.000,0.200,108290594,32266,5,621,626,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,126.96,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:40,HAUSP-UB[noEUCS],TAFENG,1,12,0.001600,0.000,0.200,108290594,32266,5,594,599,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,130.48,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:41,HAUSP-UB[noEUCS],TAFENG,1,13,0.001600,0.000,0.200,108290594,32266,5,594,600,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.06,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
2026-09-25 09:36:42,HAUSP-UB[noEUCS],TAFENG,1,14,0.001600,0.000,0.200,108290594,32266,5,597,603,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,128.90,8096966,8096392,7568,23812,SUCCESS,5741,0,,15490560,20582408,0,19925248,,,,,2066,3182,used,,,,20260925-0935
