# run_id=20260925-0943 git=3672b10 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 7 --dataset leviathan --algo HAUSP-UB[noEUCS] --k 100 --repeats 1 --mem-mode live --results-dir results-probe/mac-validation/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:43:26,HAUSP-UB[noEUCS],LEVIATHAN,18,0,0.003000,0.000,0.010,2689702,1102,0,197,198,0,0,0,2369080,3221,2349982,1298,0.000000,0.365609,0.378229,4547,0,50.82,2367886,2367796,790,3947,SUCCESS,17608,0,equal,5289600,1129056,0,11393792,,,,,379,571,live,48.80,48.80,1,20260925-0943
2026-09-25 09:43:26,HAUSP-UB[noEUCS],LEVIATHAN,19,0,0.003000,0.000,0.010,2812166,1160,0,208,208,0,0,0,2336917,3314,2318384,1241,0.000000,0.365720,0.378353,4434,0,51.33,2335690,2335634,743,4019,SUCCESS,17056,0,equal,5789696,1181920,0,11975040,,,,,358,594,live,50.21,50.21,1,20260925-0943
2026-09-25 09:43:26,HAUSP-UB[noEUCS],LEVIATHAN,20,0,0.003000,0.000,0.010,2971387,1218,0,210,210,0,0,0,2488080,3445,2468916,1272,0.000000,0.362321,0.374802,4480,0,53.18,2486907,2486793,785,4137,SUCCESS,17637,0,equal,5893120,1249408,0,13091072,,,,,344,599,live,51.74,51.74,1,20260925-0943
2026-09-25 09:43:26,HAUSP-UB[noEUCS],LEVIATHAN,21,0,0.003000,0.000,0.010,3090737,1276,0,226,226,0,0,0,2567062,3530,2547858,1208,0.000000,0.360608,0.372924,4500,0,54.18,2565864,2565795,736,4214,SUCCESS,17742,0,equal,6190336,1302816,0,13767296,,,,,337,591,live,52.07,52.07,1,20260925-0943
2026-09-25 09:43:27,HAUSP-UB[noEUCS],LEVIATHAN,22,0,0.003000,0.000,0.010,3211974,1334,0,222,223,0,0,0,2492303,3625,2473811,1225,0.000000,0.359669,0.371891,4351,0,54.84,2491133,2491048,744,4301,SUCCESS,17015,0,equal,6552576,1356288,0,14584832,,,,,329,581,live,53.41,53.41,1,20260925-0943
2026-09-25 09:43:27,HAUSP-UB[noEUCS],LEVIATHAN,23,0,0.003000,0.000,0.010,3358252,1392,0,246,247,0,0,0,2713330,3715,2693763,1251,0.000000,0.361543,0.373541,4553,0,56.56,2712165,2712060,762,4398,SUCCESS,18075,0,equal,6811648,1427392,0,15682560,,,,,338,579,live,55.03,55.03,1,20260925-0943
2026-09-25 09:43:27,HAUSP-UB[noEUCS],LEVIATHAN,24,0,0.003000,0.000,0.010,3521134,1450,0,271,272,0,0,0,2953710,3816,2932885,1350,0.000000,0.362958,0.375073,4836,0,58.25,2952547,2952446,766,4497,SUCCESS,19226,0,equal,7248896,1498496,0,16678144,,,,,332,581,live,56.61,56.61,1,20260925-0943
2026-09-25 09:43:28,HAUSP-UB[noEUCS],LEVIATHAN,25,0,0.003000,0.000,0.010,3685554,1508,0,286,286,0,0,0,3028635,3929,3007877,1299,0.000000,0.363799,0.375556,4862,0,59.91,3027498,3027380,785,4612,SUCCESS,19229,0,equal,7421952,1568448,0,17972864,,,,,339,569,live,58.22,58.22,1,20260925-0943
2026-09-25 09:43:28,HAUSP-UB[noEUCS],LEVIATHAN,26,0,0.003000,0.000,0.010,3837361,1566,0,311,311,0,0,0,3213429,4017,3191864,1347,0.000000,0.362034,0.373478,5021,0,61.45,3212258,3212174,754,4697,SUCCESS,19970,0,equal,7822848,1642272,0,19008768,,,,,328,576,live,59.86,59.86,1,20260925-0943
2026-09-25 09:43:28,HAUSP-UB[noEUCS],LEVIATHAN,27,0,0.003000,0.000,0.010,3957228,1624,0,315,315,0,0,0,3165315,4106,3144335,1261,0.000000,0.361890,0.373315,4891,0,62.84,3164132,3164080,721,4766,SUCCESS,19428,0,equal,8325120,1694976,0,19868416,,,,,301,592,live,60.41,60.41,1,20260925-0943
2026-09-25 09:43:29,HAUSP-UB[noEUCS],LEVIATHAN,28,0,0.003000,0.000,0.010,4098449,1682,0,324,325,0,0,0,3222833,4208,3201780,1318,0.000000,0.359013,0.370729,4839,0,64.20,3221686,3221570,768,4876,SUCCESS,19449,0,equal,8669184,1754528,0,21241856,,,,,303,589,live,62.22,62.22,1,20260925-0943
2026-09-25 09:43:29,HAUSP-UB[noEUCS],LEVIATHAN,29,0,0.003000,0.000,0.010,4248969,1740,0,345,346,0,0,0,3380974,4283,3359363,1356,0.000000,0.358289,0.370350,4932,0,65.49,3379786,3379715,729,4949,SUCCESS,19966,0,equal,9119744,1824800,0,22250496,,,,,306,595,live,63.78,63.78,1,20260925-0943
2026-09-25 09:43:29,HAUSP-UB[noEUCS],LEVIATHAN,30,0,0.003000,0.000,0.010,4381959,1798,0,352,352,0,0,0,3347744,4350,3326413,1403,0.000000,0.357842,0.369909,4860,0,66.78,3346547,3346483,720,5013,SUCCESS,19645,0,equal,9476096,1883936,0,23201408,,,,,315,598,live,65.69,65.69,1,20260925-0943
2026-09-25 09:43:30,HAUSP-UB[noEUCS],LEVIATHAN,31,0,0.003000,0.000,0.010,4524983,1856,0,389,390,0,0,0,3618672,4438,3596131,1387,0.000000,0.359930,0.371964,5129,0,69.80,3617498,3617408,746,5102,SUCCESS,20873,0,equal,9781248,1953120,0,24589440,,,,,318,599,live,66.87,66.87,1,20260925-0943
2026-09-25 09:43:30,HAUSP-UB[noEUCS],LEVIATHAN,32,0,0.003000,0.000,0.010,4669531,1914,0,405,405,0,0,0,3689180,4525,3666282,1378,0.000000,0.366765,0.378912,5344,0,71.18,3688009,3687917,749,5191,SUCCESS,21242,0,equal,10250240,2017216,0,25914880,,,,,316,594,live,68.98,68.98,1,20260925-0943
2026-09-25 09:43:31,HAUSP-UB[noEUCS],LEVIATHAN,33,0,0.003000,0.000,0.010,4804509,1972,0,409,409,0,0,0,3630961,4608,3608594,1399,0.000000,0.365187,0.377304,5238,0,73.21,3629791,3629705,746,5275,SUCCESS,20704,0,equal,10653696,2077824,0,27282048,,,,,323,587,live,71.07,71.07,1,20260925-0943
2026-09-25 09:43:31,HAUSP-UB[noEUCS],LEVIATHAN,34,0,0.003000,0.000,0.010,4985068,2030,0,444,444,0,0,0,3865577,4717,3842096,1496,0.000000,0.367069,0.379481,5515,0,76.20,3864430,3864308,784,5389,SUCCESS,21719,0,equal,10940416,2154080,0,29207424,,,,,323,589,live,73.57,73.57,1,20260925-0943
2026-09-25 09:43:32,HAUSP-UB[noEUCS],LEVIATHAN,35,0,0.003000,0.000,0.010,5155954,2088,0,547,547,0,0,0,4132520,4816,4107912,1479,0.000000,0.368569,0.380794,5738,0,79.05,4131366,4131247,789,5498,SUCCESS,22883,0,equal,11472896,2231872,0,31079936,,,,,335,581,live,75.30,75.30,1,20260925-0943
2026-09-25 09:43:32,HAUSP-UB[noEUCS],LEVIATHAN,36,0,0.003000,0.000,0.010,5307099,2146,0,500,500,0,0,0,4152943,4855,4128420,1471,0.000000,0.367074,0.379312,5718,0,79.35,4151725,4151694,711,5533,SUCCESS,22807,0,equal,12257280,2293120,0,31943680,,,,,330,575,live,77.33,77.33,1,20260925-0943
2026-09-25 09:43:33,HAUSP-UB[noEUCS],LEVIATHAN,37,0,0.003000,0.000,0.010,5464493,2204,0,533,533,0,0,0,4259950,4922,4235082,1517,0.000000,0.369087,0.381440,5857,0,81.64,4258771,4258707,740,5599,SUCCESS,23109,0,equal,12781568,2361440,0,33266816,,,,,326,568,live,79.32,79.32,1,20260925-0943
2026-09-25 09:43:34,HAUSP-UB[noEUCS],LEVIATHAN,38,0,0.003000,0.000,0.010,5611048,2262,0,551,551,0,0,0,4400585,4984,4375047,1641,0.000000,0.371454,0.384166,6066,0,83.35,4399416,4399359,731,5658,SUCCESS,23667,0,equal,13209600,2422848,0,34532992,,,,,324,554,live,81.14,81.14,1,20260925-0943
2026-09-25 09:43:34,HAUSP-UB[noEUCS],LEVIATHAN,39,0,0.003000,0.000,0.010,5722736,2320,0,552,552,0,0,0,4387269,5048,4362000,1616,0.000000,0.369709,0.382486,5974,0,85.30,4386113,4386050,735,5722,SUCCESS,23432,0,equal,13756416,2476512,0,35708928,,,,,325,546,live,83.50,83.50,1,20260925-0943
2026-09-25 09:43:35,HAUSP-UB[noEUCS],LEVIATHAN,40,0,0.003000,0.000,0.010,5849842,2378,0,556,556,0,0,0,4336280,5106,4311378,1609,0.000000,0.369001,0.381823,5881,0,87.27,4335122,4335074,719,5775,SUCCESS,23068,0,equal,14178304,2529984,0,36840576,,,,,317,542,live,84.53,84.53,1,20260925-0943
2026-09-25 09:43:35,HAUSP-UB[noEUCS],LEVIATHAN,41,0,0.003000,0.000,0.010,6001306,2436,0,593,593,0,0,0,4478939,5180,4453668,1623,0.000000,0.367889,0.380531,5935,0,88.77,4477810,4477744,732,5845,SUCCESS,23434,0,equal,14577664,2598176,0,38227328,,,,,320,534,live,86.71,86.71,1,20260925-0943
2026-09-25 09:43:36,HAUSP-UB[noEUCS],LEVIATHAN,42,0,0.003000,0.000,0.010,6135031,2494,0,628,629,0,0,0,4533601,5268,4508238,1586,0.000000,0.368983,0.381572,5954,0,91.79,4532490,4532414,738,5927,SUCCESS,23552,0,equal,14850048,2659616,0,39974528,,,,,309,534,live,89.10,89.10,1,20260925-0943
2026-09-25 09:43:37,HAUSP-UB[noEUCS],LEVIATHAN,43,0,0.003000,0.000,0.010,6270359,2552,0,620,620,0,0,0,4583659,5323,4558270,1534,0.000000,0.368841,0.381499,5950,0,92.98,4582508,4582467,697,5975,SUCCESS,23605,0,equal,15241216,2718112,0,41184256,,,,,297,547,live,89.33,89.33,1,20260925-0943
2026-09-25 09:43:37,HAUSP-UB[noEUCS],LEVIATHAN,44,0,0.003000,0.000,0.010,6419649,2610,0,641,641,0,0,0,4672829,5388,4647093,1585,0.000000,0.368725,0.381326,6057,0,94.47,4671699,4671622,726,6046,SUCCESS,23911,0,equal,15833088,2784320,0,42850176,,,,,303,543,live,91.86,91.86,1,20260925-0943
2026-09-25 09:43:38,HAUSP-UB[noEUCS],LEVIATHAN,45,0,0.003000,0.000,0.010,6573203,2668,0,678,679,0,0,0,4707235,5463,4681477,1547,0.000000,0.368348,0.380816,6043,0,97.58,4706108,4706035,728,6120,SUCCESS,23970,0,equal,16402432,2855904,0,44647552,,,,,303,544,live,94.44,94.44,1,20260925-0943
2026-09-25 09:43:39,HAUSP-UB[noEUCS],LEVIATHAN,46,0,0.003000,0.000,0.010,6747675,2726,0,726,726,0,0,0,4951203,5545,4924336,1675,0.000000,0.369231,0.381491,6268,0,99.87,4950085,4949998,741,6205,SUCCESS,24957,0,equal,16678912,2934656,0,46780672,,,,,308,543,live,97.05,97.05,1,20260925-0943
2026-09-25 09:43:40,HAUSP-UB[noEUCS],LEVIATHAN,47,0,0.003000,0.000,0.010,6881782,2784,0,770,771,0,0,0,5035091,5607,5007914,1655,0.000000,0.370495,0.382857,6370,0,102.08,5033954,5033886,724,6270,SUCCESS,25292,0,equal,17348608,2995584,0,48285952,,,,,309,539,live,100.06,100.06,1,20260925-0943
2026-09-25 09:43:41,HAUSP-UB[noEUCS],LEVIATHAN,48,0,0.003000,0.000,0.010,7050586,2842,0,797,797,0,0,0,5220585,5672,5192604,1756,0.000000,0.370090,0.382549,6483,0,105.23,5219436,5219377,718,6332,SUCCESS,25978,0,equal,17846272,3064512,0,50067328,,,,,304,551,live,100.94,100.94,1,20260925-0943
2026-09-25 09:43:41,HAUSP-UB[noEUCS],LEVIATHAN,49,0,0.003000,0.000,0.010,7165350,2900,0,790,790,0,0,0,5168190,5747,5140605,1750,0.000000,0.369988,0.382485,6393,0,106.23,5167063,5166988,731,6407,SUCCESS,25600,0,equal,18079744,3119360,0,52165504,,,,,307,542,live,103.80,103.80,1,20260925-0943
2026-09-25 09:43:42,HAUSP-UB[noEUCS],LEVIATHAN,50,0,0.003000,0.000,0.010,7276819,2958,0,780,780,0,0,0,5098433,5790,5071389,1659,0.000000,0.369853,0.382337,6295,0,108.82,5097279,5097239,696,6448,SUCCESS,25152,0,equal,19066880,3168544,0,53352704,,,,,304,537,live,106.40,106.40,1,20260925-0943
2026-09-25 09:43:43,HAUSP-UB[noEUCS],LEVIATHAN,51,0,0.003000,0.000,0.010,7429123,3016,0,778,778,0,0,0,5110944,5849,5084042,1637,0.000000,0.369518,0.382126,6275,0,112.09,5109803,5109736,722,6511,SUCCESS,25030,0,equal,19783680,3237952,0,55153408,,,,,307,542,live,108.34,108.34,1,20260925-0943
2026-09-25 09:43:44,HAUSP-UB[noEUCS],LEVIATHAN,52,0,0.003000,0.000,0.010,7606906,3074,0,814,814,0,0,0,5136163,5974,5109332,1638,0.000000,0.369605,0.382106,6258,0,115.79,5135079,5134952,786,6637,SUCCESS,24959,0,equal,19460096,3305536,0,58938624,,,,,313,547,live,112.01,112.01,1,20260925-0943
2026-09-25 09:43:45,HAUSP-UB[noEUCS],LEVIATHAN,53,0,0.003000,0.000,0.010,7759586,3132,0,831,831,0,0,0,5147873,6058,5121025,1623,0.000000,0.371239,0.383699,6288,0,118.67,5146753,5146662,751,6725,SUCCESS,25002,0,equal,19881984,3370784,0,61336960,,,,,318,541,live,115.71,115.71,1,20260925-0943
2026-09-25 09:43:46,HAUSP-UB[noEUCS],LEVIATHAN,54,0,0.003000,0.000,0.010,7923887,3190,0,875,875,0,0,0,5148669,6125,5122033,1582,0.000000,0.371951,0.384298,6283,0,122.35,5147543,5147477,729,6791,SUCCESS,24847,0,equal,20549632,3438656,0,63480960,,,,,319,526,live,118.35,118.35,1,20260925-0943
2026-09-25 09:43:47,HAUSP-UB[noEUCS],LEVIATHAN,55,0,0.003000,0.000,0.010,8066082,3248,0,908,908,0,0,0,5268303,6192,5241219,1659,0.000000,0.371304,0.383464,6324,0,125.29,5267168,5267095,736,6860,SUCCESS,25209,0,equal,21528576,3512576,0,65506688,,,,,320,536,live,121.02,121.02,1,20260925-0943
2026-09-25 09:43:48,HAUSP-UB[noEUCS],LEVIATHAN,56,0,0.003000,0.000,0.010,8234224,3306,0,920,921,0,0,0,5412833,6258,5385330,1624,0.000000,0.372081,0.384212,6425,0,127.81,5411701,5411623,745,6932,SUCCESS,25678,0,equal,21913600,3584576,0,68063744,,,,,329,530,live,124.42,124.42,1,20260925-0943
2026-09-25 09:43:49,HAUSP-UB[noEUCS],LEVIATHAN,57,0,0.003000,0.000,0.010,8383200,3364,0,952,953,0,0,0,5457983,6330,5430401,1678,0.000000,0.372068,0.384303,6444,0,131.73,5456857,5456781,749,7006,SUCCESS,25706,0,equal,22532096,3647584,0,70638976,,,,,326,524,live,127.12,127.12,1,20260925-0943
2026-09-25 09:43:50,HAUSP-UB[noEUCS],LEVIATHAN,58,0,0.003000,0.000,0.010,8500743,3422,0,1076,1076,0,0,0,5545192,6404,5517301,1748,0.000000,0.372632,0.384829,6511,0,133.35,5544059,5543995,739,7075,SUCCESS,25934,0,equal,22822912,3709152,0,73065472,,,,,322,531,live,130.33,130.33,2,20260925-0943
2026-09-25 09:43:51,HAUSP-UB[noEUCS],LEVIATHAN,59,0,0.003000,0.000,0.010,8621639,3480,0,1042,1042,0,0,0,5569603,6454,5541807,1713,0.000000,0.371347,0.383514,6437,0,136.22,5568445,5568394,721,7125,SUCCESS,25869,0,equal,23463552,3768736,0,74989824,,,,,323,537,live,133.01,133.01,2,20260925-0943
2026-09-25 09:43:52,HAUSP-UB[noEUCS],LEVIATHAN,60,0,0.003000,0.000,0.010,8774717,3538,0,1001,1001,0,0,0,5559085,6493,5531564,1695,0.000000,0.370075,0.382226,6365,0,139.38,5557926,5557877,720,7169,SUCCESS,25626,0,equal,24662016,3834944,0,76651648,,,,,327,527,live,135.32,135.32,2,20260925-0943
2026-09-25 09:43:53,HAUSP-UB[noEUCS],LEVIATHAN,61,0,0.003000,0.000,0.010,8906072,3596,0,980,980,0,0,0,5561228,6549,5533932,1639,0.000000,0.368976,0.381026,6305,0,141.69,5560087,5560027,736,7227,SUCCESS,25465,0,equal,25161728,3903552,0,78873728,,,,,329,521,live,138.74,138.74,1,20260925-0943
2026-09-25 09:43:54,HAUSP-UB[noEUCS],LEVIATHAN,62,0,0.003000,0.000,0.010,9067386,3654,0,1040,1041,0,0,0,5746877,6646,5718891,1687,0.000000,0.371088,0.383435,6484,0,146.40,5745767,5745670,775,7324,SUCCESS,26097,0,equal,25015296,3973344,0,82464640,,,,,327,529,live,141.79,141.79,2,20260925-0943
2026-09-25 09:43:55,HAUSP-UB[noEUCS],LEVIATHAN,63,0,0.003000,0.000,0.010,9191788,3712,0,1024,1024,0,0,0,5730501,6699,5702667,1680,0.000000,0.370835,0.383231,6446,0,148.69,5729341,5729282,737,7380,SUCCESS,25949,0,equal,25866624,4031328,0,84691712,,,,,330,535,live,144.39,144.39,2,20260925-0943
2026-09-25 09:43:56,HAUSP-UB[noEUCS],LEVIATHAN,64,0,0.003000,0.000,0.010,9348260,3770,0,1038,1038,0,0,0,5700747,6772,5673197,1640,0.000000,0.369913,0.382192,6360,0,150.63,5699595,5699540,736,7444,SUCCESS,25686,0,equal,26343424,4097408,0,86988416,,,,,320,544,live,147.92,147.92,2,20260925-0943
2026-09-25 09:43:58,HAUSP-UB[noEUCS],LEVIATHAN,65,0,0.003000,0.000,0.010,9476236,3828,0,1052,1052,0,0,0,5667568,6809,5640283,1618,0.000000,0.369794,0.382035,6301,0,154.22,5666385,5666342,715,7484,SUCCESS,25442,0,equal,27082752,4157184,0,88913280,,,,,323,548,live,149.71,149.71,2,20260925-0943
2026-09-25 09:43:59,HAUSP-UB[noEUCS],LEVIATHAN,66,0,0.003000,0.000,0.010,9632446,3886,0,1078,1078,0,0,0,5719183,6870,5691857,1625,0.000000,0.370947,0.383232,6376,0,156.05,5718021,5717964,732,7543,SUCCESS,25472,0,equal,27229440,4222720,0,91524480,,,,,319,548,live,153.40,153.40,2,20260925-0943
2026-09-25 09:44:00,HAUSP-UB[noEUCS],LEVIATHAN,67,0,0.003000,0.000,0.010,9781241,3944,0,1088,1088,0,0,0,5780132,6902,5752753,1657,0.000000,0.370449,0.383029,6383,0,159.16,5778939,5778905,707,7576,SUCCESS,25488,0,equal,28368256,4289440,0,92940160,,,,,318,552,live,155.65,155.65,2,20260925-0943
2026-09-25 09:44:01,HAUSP-UB[noEUCS],LEVIATHAN,68,0,0.003000,0.000,0.010,9912185,4002,0,1084,1085,0,0,0,5798882,6941,5771516,1661,0.000000,0.369523,0.382115,6363,0,161.39,5797691,5797648,717,7617,SUCCESS,25467,0,equal,29298048,4348896,0,94481024,,,,,318,556,live,157.59,157.59,2,20260925-0943
2026-09-25 09:44:02,HAUSP-UB[noEUCS],LEVIATHAN,69,0,0.003000,0.000,0.010,10050067,4060,0,1108,1108,0,0,0,5857255,6992,5829722,1708,0.000000,0.369026,0.381583,6360,0,164.21,5856067,5856018,725,7667,SUCCESS,25581,0,equal,29896704,4417184,0,96833792,,,,,319,563,live,161.03,161.03,2,20260925-0943
2026-09-25 09:44:03,HAUSP-UB[noEUCS],LEVIATHAN,70,0,0.003000,0.000,0.010,10174451,4118,0,1119,1119,0,0,0,5845105,7043,5817610,1764,0.000000,0.368177,0.380848,6326,0,167.62,5843926,5843879,722,7716,SUCCESS,25491,0,equal,30359552,4476192,0,99073920,,,,,315,555,live,164.69,164.69,2,20260925-0943
2026-09-25 09:44:05,HAUSP-UB[noEUCS],LEVIATHAN,71,0,0.003000,0.000,0.010,10299994,4176,0,1140,1140,0,0,0,5840550,7075,5813261,1711,0.000000,0.367913,0.380545,6312,0,170.86,5839362,5839325,710,7751,SUCCESS,25349,0,equal,31219072,4533824,0,100692864,,,,,318,547,live,166.09,166.09,2,20260925-0943
