# run_id=20260925-0938 git=300bd3c jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 11 --dataset tafeng --algo HAUSP-UB[noEUCS] --k 100 --repeats 1 --mem-mode live --results-dir results-probe/mac-validation/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:38:56,HAUSP-UB[noEUCS],TAFENG,55,0,0.001600,0.000,0.008,75538744,20808,0,459,460,0,0,0,6658835,18349,6646359,3838,0.000000,0.206570,0.212955,1861,0,127.61,6651208,6651170,6847,22842,SUCCESS,9306,0,warm20,31397888,14739024,0,25801728,,,,,3836,3168,live,125.07,125.07,1,20260925-0938
2026-09-25 09:38:57,HAUSP-UB[noEUCS],TAFENG,56,0,0.001600,0.000,0.008,76231339,21069,0,457,458,0,0,0,6638274,18395,6625873,3829,0.000000,0.208155,0.214578,1861,0,129.00,6630661,6630636,6838,22869,SUCCESS,9232,0,warm20,31789056,14870440,0,26018560,,,,,3826,3166,live,125.56,125.56,1,20260925-0938
2026-09-25 09:38:57,HAUSP-UB[noEUCS],TAFENG,57,0,0.001600,0.000,0.008,77044940,21330,0,464,465,0,0,0,6677820,18437,6665445,3827,0.000000,0.208536,0.214987,1860,0,129.41,6670229,6670159,6881,22918,SUCCESS,9214,0,warm20,32438784,15025424,0,26361344,,,,,3825,3159,live,126.13,126.13,1,20260925-0938
2026-09-25 09:38:58,HAUSP-UB[noEUCS],TAFENG,58,0,0.001600,0.000,0.008,79152357,21591,1,513,514,0,0,0,7315941,18409,7303318,3875,0.000000,0.204327,0.210668,1863,0,131.26,7308231,7307915,7148,22998,SUCCESS,9418,0,warm20,33069696,15388272,0,27048448,,,,,3871,3201,live,127.50,127.50,1,20260925-0938
2026-09-25 09:38:59,HAUSP-UB[noEUCS],TAFENG,59,0,0.001600,0.000,0.008,79919908,21852,0,515,516,0,0,0,7281886,18468,7269304,3851,0.000000,0.205429,0.211767,1863,0,131.34,7274139,7274118,7089,23032,SUCCESS,9365,0,warm20,33724672,15536616,0,27353088,,,,,3851,3217,live,128.44,128.44,1,20260925-0938
2026-09-25 09:38:59,HAUSP-UB[noEUCS],TAFENG,60,0,0.001600,0.000,0.008,80736861,22113,0,522,523,0,0,0,7295244,18512,7282682,3840,0.000000,0.205916,0.212274,1863,0,133.66,7287504,7287489,7070,23060,SUCCESS,9342,0,warm20,34402816,15686544,0,27615872,,,,,3840,3220,live,129.69,129.69,1,20260925-0938
2026-09-25 09:39:00,HAUSP-UB[noEUCS],TAFENG,61,0,0.001600,0.000,0.008,81458680,22374,0,530,531,0,0,0,7279420,18535,7266892,3846,0.000000,0.206587,0.213009,1863,0,133.54,7271679,7271654,7067,23083,SUCCESS,9312,0,warm20,34999808,15823800,0,27821568,,,,,3846,3216,live,131.13,131.13,1,20260925-0938
2026-09-25 09:39:00,HAUSP-UB[noEUCS],TAFENG,62,0,0.001600,0.000,0.008,82072858,22635,0,527,528,0,0,0,7262506,18574,7250011,3846,0.000000,0.207225,0.213663,1863,0,134.98,7254785,7254762,7067,23114,SUCCESS,9283,0,warm20,35608320,15945792,0,28131328,,,,,3846,3212,live,132.72,132.72,1,20260925-0938
2026-09-25 09:39:01,HAUSP-UB[noEUCS],TAFENG,63,0,0.001600,0.000,0.008,82644017,22896,0,522,523,0,0,0,7233450,18608,7220998,3835,0.000000,0.208163,0.214609,1863,0,136.56,7225732,7225731,7037,23129,SUCCESS,9238,0,warm20,36162560,16057608,0,28270848,,,,,3833,3212,live,133.23,133.23,1,20260925-0938
2026-09-25 09:39:02,HAUSP-UB[noEUCS],TAFENG,64,0,0.001600,0.000,0.008,83226967,23157,0,523,524,0,0,0,7204976,18641,7192569,3820,0.000000,0.209088,0.215570,1863,0,137.16,7197277,7197273,7026,23147,SUCCESS,9195,0,warm20,36474880,16173096,0,28429952,,,,,3819,3211,live,134.40,134.40,1,20260925-0938
2026-09-25 09:39:02,HAUSP-UB[noEUCS],TAFENG,65,0,0.001600,0.000,0.008,83829063,23418,0,518,519,0,0,0,7170315,18673,7157949,3817,0.000000,0.209916,0.216427,1863,0,138.25,7162631,7162629,7010,23163,SUCCESS,9155,0,warm20,37458432,16287352,0,28597120,,,,,3816,3210,live,134.93,134.93,1,20260925-0938
2026-09-25 09:39:03,HAUSP-UB[noEUCS],TAFENG,66,0,0.001600,0.000,0.008,84444290,23679,0,524,525,0,0,0,7154707,18706,7142374,3807,0.000000,0.210715,0.217265,1864,0,138.78,7147037,7147012,7019,23182,SUCCESS,9120,0,warm20,38086912,16404384,0,28772992,,,,,3807,3213,live,135.48,135.48,1,20260925-0938
2026-09-25 09:39:03,HAUSP-UB[noEUCS],TAFENG,67,0,0.001600,0.000,0.008,85079249,23940,0,524,525,0,0,0,7121495,18744,7109207,3808,0.000000,0.211522,0.218059,1862,0,139.33,7113853,7113838,7015,23203,SUCCESS,9082,0,warm20,38585088,16529176,0,28970752,,,,,3806,3204,live,136.84,136.84,1,20260925-0938
2026-09-25 09:39:04,HAUSP-UB[noEUCS],TAFENG,68,0,0.001600,0.000,0.008,85650116,24201,0,520,521,0,0,0,7092913,18776,7080660,3790,0.000000,0.212344,0.218902,1863,0,140.78,7085279,7085279,6989,23214,SUCCESS,9046,0,warm20,38901760,16644704,0,29122176,,,,,3790,3207,live,137.21,137.21,1,20260925-0938
2026-09-25 09:39:05,HAUSP-UB[noEUCS],TAFENG,69,0,0.001600,0.000,0.008,86359693,24462,0,524,524,0,0,0,7082281,18814,7070062,3786,0.000000,0.212972,0.219565,1863,0,141.06,7074684,7074661,7006,23238,SUCCESS,9020,0,warm20,39697408,16777448,0,29353984,,,,,3784,3197,live,138.55,138.55,1,20260925-0938
2026-09-25 09:39:05,HAUSP-UB[noEUCS],TAFENG,70,0,0.001600,0.000,0.008,87326388,24723,0,527,528,0,0,0,7129473,18844,7117251,3808,0.000000,0.212698,0.219305,1863,0,142.40,7121891,7121821,7052,23281,SUCCESS,9032,0,warm20,40176384,16963200,0,29745664,,,,,3806,3188,live,140.11,140.11,1,20260925-0938
