# run_id=20260925-1733 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 7 --dataset leviathan --algo HAUSP-UB[noEUCS] --k 100 --repeats 1 --mem-mode live --results-dir results-probe/windows-validation/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:33:28,HAUSP-UB[noEUCS],LEVIATHAN,14,0,0.003000,0.000,0.010,2129564,870,0,125,125,0,0,0,1852959,2600,1836040,1224,0.000000,0.348622,0.360967,3713,0,45.06,1851831,1851668,802,3322,SUCCESS,15520,0,equal,3667328,882272,0,7560192,,,,,373,548,live,43.43,43.43,1,20260925-1733
2026-09-25 17:33:28,HAUSP-UB[noEUCS],LEVIATHAN,15,0,0.003000,0.000,0.010,2291327,928,0,140,140,0,0,0,2133971,2809,2115501,1310,0.000000,0.352426,0.364554,4094,0,46.92,2132909,2132665,904,3545,SUCCESS,16987,0,equal,3924736,949184,0,8854144,,,,,376,549,live,45.02,45.02,1,20260925-1733
2026-09-25 17:33:28,HAUSP-UB[noEUCS],LEVIATHAN,16,0,0.003000,0.000,0.010,2443861,986,0,156,156,0,0,0,2347905,2985,2328019,1498,0.000000,0.361908,0.375174,4538,0,48.51,2346769,2346558,892,3735,SUCCESS,18207,0,equal,4299776,1017600,0,10043264,,,,,395,576,live,46.62,46.62,1,20260925-1733
2026-09-25 17:33:28,HAUSP-UB[noEUCS],LEVIATHAN,17,0,0.003000,0.000,0.010,2560377,1044,0,171,171,0,0,0,2368524,3103,2348861,1399,0.000000,0.364161,0.376967,4566,0,49.88,2367307,2367200,809,3844,SUCCESS,18071,0,equal,4942848,1072256,0,10709120,,,,,392,585,live,47.93,47.93,1,20260925-1733
2026-09-25 17:33:29,HAUSP-UB[noEUCS],LEVIATHAN,18,0,0.003000,0.000,0.010,2689702,1102,0,156,156,0,0,0,2369080,3221,2349982,1298,0.000000,0.365609,0.378229,4547,0,50.39,2367886,2367796,790,3947,SUCCESS,17608,0,equal,5349888,1129056,0,11393792,,,,,379,571,live,49.56,49.56,1,20260925-1733
2026-09-25 17:33:29,HAUSP-UB[noEUCS],LEVIATHAN,19,0,0.003000,0.000,0.010,2812166,1160,0,171,171,0,0,0,2336917,3314,2318384,1241,0.000000,0.365720,0.378353,4434,0,51.79,2335690,2335634,743,4019,SUCCESS,17056,0,equal,5789696,1181920,0,11975040,,,,,358,594,live,50.14,50.14,1,20260925-1733
2026-09-25 17:33:29,HAUSP-UB[noEUCS],LEVIATHAN,20,0,0.003000,0.000,0.010,2971387,1218,0,187,187,0,0,0,2488080,3445,2468916,1272,0.000000,0.362321,0.374802,4480,0,52.96,2486907,2486793,785,4137,SUCCESS,17637,0,equal,5893120,1249408,0,13091072,,,,,344,599,live,51.68,51.68,1,20260925-1733
2026-09-25 17:33:29,HAUSP-UB[noEUCS],LEVIATHAN,21,0,0.003000,0.000,0.010,3090737,1276,0,187,187,0,0,0,2567062,3530,2547858,1208,0.000000,0.360608,0.372924,4500,0,53.96,2565864,2565795,736,4214,SUCCESS,17742,0,equal,6190336,1302816,0,13767296,,,,,337,591,live,52.84,52.84,1,20260925-1733
2026-09-25 17:33:30,HAUSP-UB[noEUCS],LEVIATHAN,22,0,0.003000,0.000,0.010,3211974,1334,0,187,187,0,0,0,2492303,3625,2473811,1225,0.000000,0.359669,0.371891,4351,0,55.54,2491133,2491048,744,4301,SUCCESS,17015,0,equal,6552576,1356288,0,14584832,,,,,329,581,live,54.16,54.16,1,20260925-1733
2026-09-25 17:33:30,HAUSP-UB[noEUCS],LEVIATHAN,23,0,0.003000,0.000,0.010,3358252,1392,0,218,218,0,0,0,2713330,3715,2693763,1251,0.000000,0.361543,0.373541,4553,0,57.22,2712165,2712060,762,4398,SUCCESS,18075,0,equal,6811648,1427392,0,15682560,,,,,338,579,live,55.73,55.73,1,20260925-1733
2026-09-25 17:33:30,HAUSP-UB[noEUCS],LEVIATHAN,24,0,0.003000,0.000,0.010,3521134,1450,0,250,250,0,0,0,2953710,3816,2932885,1350,0.000000,0.362958,0.375073,4836,0,58.91,2952547,2952446,766,4497,SUCCESS,19226,0,equal,7248896,1498496,0,16678144,,,,,332,581,live,56.41,56.41,1,20260925-1733
2026-09-25 17:33:30,HAUSP-UB[noEUCS],LEVIATHAN,25,0,0.003000,0.000,0.010,3685554,1508,0,234,234,0,0,0,3028635,3929,3007877,1299,0.000000,0.363799,0.375556,4862,0,59.69,3027498,3027380,785,4612,SUCCESS,19229,0,equal,7421952,1568448,0,17972864,,,,,339,569,live,58.02,58.02,1,20260925-1733
2026-09-25 17:33:31,HAUSP-UB[noEUCS],LEVIATHAN,26,0,0.003000,0.000,0.010,3837361,1566,0,265,265,0,0,0,3213429,4017,3191864,1347,0.000000,0.362034,0.373478,5021,0,61.24,3212258,3212174,754,4697,SUCCESS,19970,0,equal,7822848,1642272,0,19008768,,,,,328,576,live,59.67,59.67,1,20260925-1733
2026-09-25 17:33:31,HAUSP-UB[noEUCS],LEVIATHAN,27,0,0.003000,0.000,0.010,3957228,1624,0,281,281,0,0,0,3165315,4106,3144335,1261,0.000000,0.361890,0.373315,4891,0,62.63,3164132,3164080,721,4766,SUCCESS,19428,0,equal,8325120,1694976,0,19868416,,,,,301,592,live,61.04,61.04,1,20260925-1733
2026-09-25 17:33:31,HAUSP-UB[noEUCS],LEVIATHAN,28,0,0.003000,0.000,0.010,4098449,1682,0,281,281,0,0,0,3222833,4208,3201780,1318,0.000000,0.359013,0.370729,4839,0,64.81,3221686,3221570,768,4876,SUCCESS,19449,0,equal,8669184,1754528,0,21241856,,,,,303,589,live,62.84,62.84,1,20260925-1733
2026-09-25 17:33:32,HAUSP-UB[noEUCS],LEVIATHAN,29,0,0.003000,0.000,0.010,4248969,1740,0,296,296,0,0,0,3380974,4283,3359363,1356,0.000000,0.358289,0.370350,4932,0,66.10,3379786,3379715,729,4949,SUCCESS,19966,0,equal,9119744,1824800,0,22250496,,,,,306,595,live,64.40,64.40,1,20260925-1733
2026-09-25 17:33:32,HAUSP-UB[noEUCS],LEVIATHAN,30,0,0.003000,0.000,0.010,4381959,1798,0,312,312,0,0,0,3347744,4350,3326413,1403,0.000000,0.357842,0.369909,4860,0,67.33,3346547,3346483,720,5013,SUCCESS,19645,0,equal,9476096,1883936,0,23201408,,,,,315,598,live,66.28,66.28,1,20260925-1733
2026-09-25 17:33:33,HAUSP-UB[noEUCS],LEVIATHAN,31,0,0.003000,0.000,0.010,4524983,1856,0,343,343,0,0,0,3618672,4438,3596131,1387,0.000000,0.359930,0.371964,5129,0,69.99,3617498,3617408,746,5102,SUCCESS,20873,0,equal,9781248,1953120,0,24589440,,,,,318,599,live,67.49,67.49,1,20260925-1733
2026-09-25 17:33:33,HAUSP-UB[noEUCS],LEVIATHAN,32,0,0.003000,0.000,0.010,4669531,1914,0,359,359,0,0,0,3689180,4525,3666282,1378,0.000000,0.366765,0.378912,5344,0,71.39,3688009,3687917,749,5191,SUCCESS,21242,0,equal,10250240,2017216,0,25914880,,,,,316,594,live,69.59,69.59,1,20260925-1733
2026-09-25 17:33:33,HAUSP-UB[noEUCS],LEVIATHAN,33,0,0.003000,0.000,0.010,4804509,1972,0,359,359,0,0,0,3630961,4608,3608594,1399,0.000000,0.365187,0.377304,5238,0,73.42,3629791,3629705,746,5275,SUCCESS,20704,0,equal,10653696,2077824,0,27282048,,,,,323,587,live,71.65,71.65,1,20260925-1733
2026-09-25 17:33:34,HAUSP-UB[noEUCS],LEVIATHAN,34,0,0.003000,0.000,0.010,4985068,2030,0,390,390,0,0,0,3865577,4717,3842096,1496,0.000000,0.367069,0.379481,5515,0,76.37,3864430,3864308,784,5389,SUCCESS,21719,0,equal,10940416,2154080,0,29207424,,,,,323,589,live,74.13,74.13,1,20260925-1733
2026-09-25 17:33:34,HAUSP-UB[noEUCS],LEVIATHAN,35,0,0.003000,0.000,0.010,5155954,2088,0,421,421,0,0,0,4132520,4816,4107912,1479,0.000000,0.368569,0.380794,5738,0,79.21,4131366,4131247,789,5498,SUCCESS,22883,0,equal,11472896,2231872,0,31079936,,,,,335,581,live,75.91,75.91,1,20260925-1733
2026-09-25 17:33:35,HAUSP-UB[noEUCS],LEVIATHAN,36,0,0.003000,0.000,0.010,5307099,2146,0,421,421,0,0,0,4152943,4855,4128420,1471,0.000000,0.367074,0.379312,5718,0,78.73,4151725,4151694,711,5533,SUCCESS,22807,0,equal,12257280,2293120,0,31943680,,,,,330,575,live,77.09,77.09,1,20260925-1733
2026-09-25 17:33:35,HAUSP-UB[noEUCS],LEVIATHAN,37,0,0.003000,0.000,0.010,5464493,2204,0,453,453,0,0,0,4259950,4922,4235082,1517,0.000000,0.369087,0.381440,5857,0,81.03,4258771,4258707,740,5599,SUCCESS,23109,0,equal,12781568,2361440,0,33266816,,,,,326,568,live,79.08,79.08,1,20260925-1733
2026-09-25 17:33:36,HAUSP-UB[noEUCS],LEVIATHAN,38,0,0.003000,0.000,0.010,5611048,2262,0,453,453,0,0,0,4400585,4984,4375047,1641,0.000000,0.371454,0.384166,6066,0,82.74,4399416,4399359,731,5658,SUCCESS,23667,0,equal,13209600,2422848,0,34532992,,,,,324,554,live,80.91,80.91,1,20260925-1733
2026-09-25 17:33:36,HAUSP-UB[noEUCS],LEVIATHAN,39,0,0.003000,0.000,0.010,5722736,2320,0,468,468,0,0,0,4387269,5048,4362000,1616,0.000000,0.369709,0.382486,5974,0,84.63,4386113,4386050,735,5722,SUCCESS,23432,0,equal,13756416,2476512,0,35708928,,,,,325,546,live,83.26,83.26,1,20260925-1733
2026-09-25 17:33:37,HAUSP-UB[noEUCS],LEVIATHAN,40,0,0.003000,0.000,0.010,5849842,2378,0,484,484,0,0,0,4336280,5106,4311378,1609,0.000000,0.369001,0.381823,5881,0,86.65,4335122,4335074,719,5775,SUCCESS,23068,0,equal,14178304,2529984,0,36840576,,,,,317,542,live,84.29,84.29,1,20260925-1733
2026-09-25 17:33:38,HAUSP-UB[noEUCS],LEVIATHAN,41,0,0.003000,0.000,0.010,6001306,2436,0,500,500,0,0,0,4478939,5180,4453668,1623,0.000000,0.367889,0.380531,5935,0,88.12,4477810,4477744,732,5845,SUCCESS,23434,0,equal,14577664,2598176,0,38227328,,,,,320,534,live,86.49,86.49,1,20260925-1733
2026-09-25 17:33:38,HAUSP-UB[noEUCS],LEVIATHAN,42,0,0.003000,0.000,0.010,6135031,2494,0,515,515,0,0,0,4533601,5268,4508238,1586,0.000000,0.368983,0.381572,5954,0,91.00,4532490,4532414,738,5927,SUCCESS,23552,0,equal,14850048,2659616,0,39974528,,,,,309,534,live,88.87,88.87,1,20260925-1733
2026-09-25 17:33:39,HAUSP-UB[noEUCS],LEVIATHAN,43,0,0.003000,0.000,0.010,6270359,2552,0,531,531,0,0,0,4583659,5323,4558270,1534,0.000000,0.368841,0.381499,5950,0,92.24,4582508,4582467,697,5975,SUCCESS,23605,0,equal,15241216,2718112,0,41184256,,,,,297,547,live,89.12,89.12,1,20260925-1733
2026-09-25 17:33:39,HAUSP-UB[noEUCS],LEVIATHAN,44,0,0.003000,0.000,0.010,6419649,2610,0,546,546,0,0,0,4672829,5388,4647093,1585,0.000000,0.368725,0.381326,6057,0,93.83,4671699,4671622,726,6046,SUCCESS,23911,0,equal,15833088,2784320,0,42850176,,,,,303,543,live,91.66,91.66,1,20260925-1733
2026-09-25 17:33:40,HAUSP-UB[noEUCS],LEVIATHAN,45,0,0.003000,0.000,0.010,6573203,2668,0,562,562,0,0,0,4707235,5463,4681477,1547,0.000000,0.368348,0.380816,6043,0,96.60,4706108,4706035,728,6120,SUCCESS,23970,0,equal,16402432,2855904,0,44647552,,,,,303,544,live,94.24,94.24,1,20260925-1733
2026-09-25 17:33:41,HAUSP-UB[noEUCS],LEVIATHAN,46,0,0.003000,0.000,0.010,6747675,2726,0,609,609,0,0,0,4951203,5545,4924336,1675,0.000000,0.369231,0.381491,6268,0,99.31,4950085,4949998,741,6205,SUCCESS,24957,0,equal,16678912,2934656,0,46780672,,,,,308,543,live,96.88,96.88,1,20260925-1733
2026-09-25 17:33:41,HAUSP-UB[noEUCS],LEVIATHAN,47,0,0.003000,0.000,0.010,6881782,2784,0,625,625,0,0,0,5035091,5607,5007914,1655,0.000000,0.370495,0.382857,6370,0,101.83,5033954,5033886,724,6270,SUCCESS,25292,0,equal,17348608,2995584,0,48285952,,,,,309,539,live,99.89,99.89,1,20260925-1733
2026-09-25 17:33:42,HAUSP-UB[noEUCS],LEVIATHAN,48,0,0.003000,0.000,0.010,7050586,2842,0,656,656,0,0,0,5220585,5672,5192604,1756,0.000000,0.370090,0.382549,6483,0,104.96,5219436,5219377,718,6332,SUCCESS,25978,0,equal,17795072,3064512,0,50067328,,,,,304,551,live,100.73,100.73,1,20260925-1733
2026-09-25 17:33:43,HAUSP-UB[noEUCS],LEVIATHAN,49,0,0.003000,0.000,0.010,7165350,2900,0,656,656,0,0,0,5168190,5747,5140605,1750,0.000000,0.369988,0.382485,6393,0,106.05,5167063,5166988,731,6407,SUCCESS,25600,0,equal,18079744,3119360,0,52165504,,,,,307,542,live,103.59,103.59,1,20260925-1733
2026-09-25 17:33:44,HAUSP-UB[noEUCS],LEVIATHAN,50,0,0.003000,0.000,0.010,7276819,2958,0,656,656,0,0,0,5098433,5790,5071389,1659,0.000000,0.369853,0.382337,6295,0,108.50,5097279,5097239,696,6448,SUCCESS,25152,0,equal,19066880,3168544,0,53352704,,,,,304,537,live,106.23,106.23,1,20260925-1733
2026-09-25 17:33:44,HAUSP-UB[noEUCS],LEVIATHAN,51,0,0.003000,0.000,0.010,7429123,3016,0,656,656,0,0,0,5110944,5849,5084042,1637,0.000000,0.369518,0.382126,6275,0,111.78,5109803,5109736,722,6511,SUCCESS,25030,0,equal,19783680,3237952,0,55153408,,,,,307,542,live,108.12,108.12,1,20260925-1733
2026-09-25 17:33:45,HAUSP-UB[noEUCS],LEVIATHAN,52,0,0.003000,0.000,0.010,7606906,3074,0,671,671,0,0,0,5136163,5974,5109332,1638,0.000000,0.369605,0.382106,6258,0,115.58,5135079,5134952,786,6637,SUCCESS,24959,0,equal,19460096,3305536,0,58938624,,,,,313,547,live,111.80,111.80,1,20260925-1733
2026-09-25 17:33:46,HAUSP-UB[noEUCS],LEVIATHAN,53,0,0.003000,0.000,0.010,7759586,3132,0,687,687,0,0,0,5147873,6058,5121025,1623,0.000000,0.371239,0.383699,6288,0,118.08,5146753,5146662,751,6725,SUCCESS,25002,0,equal,19881984,3370784,0,61336960,,,,,318,541,live,115.50,115.50,1,20260925-1733
2026-09-25 17:33:47,HAUSP-UB[noEUCS],LEVIATHAN,54,0,0.003000,0.000,0.010,7923887,3190,0,703,703,0,0,0,5148669,6125,5122033,1582,0.000000,0.371951,0.384298,6283,0,121.78,5147543,5147477,729,6791,SUCCESS,24847,0,equal,20549632,3438656,0,63480960,,,,,319,526,live,118.14,118.14,1,20260925-1733
2026-09-25 17:33:47,HAUSP-UB[noEUCS],LEVIATHAN,55,0,0.003000,0.000,0.010,8066082,3248,0,734,734,0,0,0,5268303,6192,5241219,1659,0.000000,0.371304,0.383464,6324,0,124.72,5267168,5267095,736,6860,SUCCESS,25209,0,equal,21528576,3512576,0,65506688,,,,,320,536,live,120.79,120.79,1,20260925-1733
2026-09-25 17:33:48,HAUSP-UB[noEUCS],LEVIATHAN,56,0,0.003000,0.000,0.010,8234224,3306,0,750,750,0,0,0,5412833,6258,5385330,1624,0.000000,0.372081,0.384212,6425,0,127.34,5411701,5411623,745,6932,SUCCESS,25678,0,equal,21913600,3584576,0,68063744,,,,,329,530,live,124.19,124.19,1,20260925-1733
2026-09-25 17:33:49,HAUSP-UB[noEUCS],LEVIATHAN,57,0,0.003000,0.000,0.010,8383200,3364,0,781,781,0,0,0,5457983,6330,5430401,1678,0.000000,0.372068,0.384303,6444,0,131.08,5456857,5456781,749,7006,SUCCESS,25706,0,equal,22532096,3647584,0,70638976,,,,,326,524,live,126.89,126.89,1,20260925-1733
2026-09-25 17:33:50,HAUSP-UB[noEUCS],LEVIATHAN,58,0,0.003000,0.000,0.010,8500743,3422,0,796,796,0,0,0,5545192,6404,5517301,1748,0.000000,0.372632,0.384829,6511,0,133.11,5544059,5543995,739,7075,SUCCESS,25934,0,equal,22933504,3709152,0,73065472,,,,,322,531,live,130.10,130.10,1,20260925-1733
2026-09-25 17:33:51,HAUSP-UB[noEUCS],LEVIATHAN,59,0,0.003000,0.000,0.010,8621639,3480,0,812,812,0,0,0,5569603,6454,5541807,1713,0.000000,0.371347,0.383514,6437,0,135.90,5568445,5568394,721,7125,SUCCESS,25869,0,equal,23592960,3768736,0,74989824,,,,,323,537,live,132.80,132.80,1,20260925-1733
2026-09-25 17:33:52,HAUSP-UB[noEUCS],LEVIATHAN,60,0,0.003000,0.000,0.010,8774717,3538,0,812,812,0,0,0,5559085,6493,5531564,1695,0.000000,0.370075,0.382226,6365,0,138.85,5557926,5557877,720,7169,SUCCESS,25626,0,equal,24662016,3834944,0,76651648,,,,,327,527,live,135.13,135.13,1,20260925-1733
2026-09-25 17:33:53,HAUSP-UB[noEUCS],LEVIATHAN,61,0,0.003000,0.000,0.010,8906072,3596,0,812,812,0,0,0,5561228,6549,5533932,1639,0.000000,0.368976,0.381026,6305,0,141.10,5560087,5560027,736,7227,SUCCESS,25465,0,equal,25161728,3903552,0,78873728,,,,,329,521,live,138.55,138.55,1,20260925-1733
2026-09-25 17:33:54,HAUSP-UB[noEUCS],LEVIATHAN,62,0,0.003000,0.000,0.010,9067386,3654,0,843,843,0,0,0,5746877,6646,5718891,1687,0.000000,0.371088,0.383435,6484,0,146.18,5745767,5745670,775,7324,SUCCESS,26097,0,equal,25128960,3973344,0,82464640,,,,,327,529,live,141.57,141.57,1,20260925-1733
2026-09-25 17:33:54,HAUSP-UB[noEUCS],LEVIATHAN,63,0,0.003000,0.000,0.010,9191788,3712,0,875,875,0,0,0,5730501,6699,5702667,1680,0.000000,0.370835,0.383231,6446,0,148.24,5729341,5729282,737,7380,SUCCESS,25949,0,equal,25939968,4031328,0,84691712,,,,,330,535,live,143.38,143.38,1,20260925-1733
2026-09-25 17:33:55,HAUSP-UB[noEUCS],LEVIATHAN,64,0,0.003000,0.000,0.010,9348260,3770,0,875,875,0,0,0,5700747,6772,5673197,1640,0.000000,0.369913,0.382192,6360,0,149.35,5699595,5699540,736,7444,SUCCESS,25686,0,equal,26343424,4097408,0,86988416,,,,,320,544,live,146.40,146.40,1,20260925-1733
2026-09-25 17:33:56,HAUSP-UB[noEUCS],LEVIATHAN,65,0,0.003000,0.000,0.010,9476236,3828,0,875,875,0,0,0,5667568,6809,5640283,1618,0.000000,0.369794,0.382035,6301,0,152.37,5666385,5666342,715,7484,SUCCESS,25442,0,equal,27082752,4157184,0,88913280,,,,,323,548,live,150.12,150.12,1,20260925-1733
2026-09-25 17:33:57,HAUSP-UB[noEUCS],LEVIATHAN,66,0,0.003000,0.000,0.010,9632446,3886,0,890,890,0,0,0,5719183,6870,5691857,1625,0.000000,0.370947,0.383232,6376,0,156.55,5718021,5717964,732,7543,SUCCESS,25472,0,equal,27394048,4222720,0,91524480,,,,,319,548,live,152.88,152.88,1,20260925-1733
2026-09-25 17:33:58,HAUSP-UB[noEUCS],LEVIATHAN,67,0,0.003000,0.000,0.010,9781241,3944,0,906,906,0,0,0,5780132,6902,5752753,1657,0.000000,0.370449,0.383029,6383,0,158.44,5778939,5778905,707,7576,SUCCESS,25488,0,equal,28485632,4289440,0,92940160,,,,,318,552,live,155.13,155.13,1,20260925-1733
2026-09-25 17:33:59,HAUSP-UB[noEUCS],LEVIATHAN,68,0,0.003000,0.000,0.010,9912185,4002,0,921,921,0,0,0,5798882,6941,5771516,1661,0.000000,0.369523,0.382115,6363,0,160.60,5797691,5797648,717,7617,SUCCESS,25467,0,equal,29368320,4348896,0,94481024,,,,,318,556,live,158.07,158.07,1,20260925-1733
2026-09-25 17:34:00,HAUSP-UB[noEUCS],LEVIATHAN,69,0,0.003000,0.000,0.010,10050067,4060,0,937,937,0,0,0,5857255,6992,5829722,1708,0.000000,0.369026,0.381583,6360,0,164.37,5856067,5856018,725,7667,SUCCESS,25581,0,equal,29896704,4417184,0,96833792,,,,,319,563,live,160.49,160.49,1,20260925-1733
2026-09-25 17:34:01,HAUSP-UB[noEUCS],LEVIATHAN,70,0,0.003000,0.000,0.010,10174451,4118,0,937,937,0,0,0,5845105,7043,5817610,1764,0.000000,0.368177,0.380848,6326,0,166.89,5843926,5843879,722,7716,SUCCESS,25491,0,equal,30359552,4476192,0,99073920,,,,,315,555,live,164.19,164.19,1,20260925-1733
2026-09-25 17:34:02,HAUSP-UB[noEUCS],LEVIATHAN,71,0,0.003000,0.000,0.010,10299994,4176,0,953,953,0,0,0,5840550,7075,5813261,1711,0.000000,0.367913,0.380545,6312,0,170.21,5839362,5839325,710,7751,SUCCESS,25349,0,equal,31350784,4533824,0,100692864,,,,,318,547,live,166.54,166.54,1,20260925-1733
