# run_id=20260925-1734 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 11 --dataset syn_c8t1s5i8n5k --algo EHAUSM-I --k 10,20,50,100 --repeats 3 --results-dir results-probe/windows-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:35:04,EHAUSM-I,C8T1S5I8N5K,8,2,0.000200,0.000,0.089,43240877,42946,46,937,984,0,0,0,1383478,30367,1302794,0,0.420790,0.000000,0.000000,2451,0,1801.73,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:05,EHAUSM-I,C8T1S5I8N5K,9,2,0.000200,0.000,0.089,47416411,47132,31,1000,1031,0,0,0,1454974,30941,1376421,0,0.408285,0.000000,0.000000,2623,0,2054.73,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:07,EHAUSM-I,C8T1S5I8N5K,0,0,0.000200,0.000,0.200,9488004,9426,31,625,656,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,704.61,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:07,EHAUSM-I,C8T1S5I8N5K,1,0,0.000200,0.000,0.042,11451451,11411,0,375,375,0,0,0,1893798,18170,1766136,0,0.442452,0.000000,0.000000,6935,0,565.38,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:08,EHAUSM-I,C8T1S5I8N5K,2,0,0.000200,0.000,0.042,13474240,13396,15,390,406,0,0,0,1759571,19980,1646343,0,0.426244,0.000000,0.000000,6153,0,1499.62,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:08,EHAUSM-I,C8T1S5I8N5K,3,0,0.000200,0.000,0.042,15495379,15381,15,421,437,0,0,0,1585462,21419,1477437,0,0.435383,0.000000,0.000000,5356,0,2296.32,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:09,EHAUSM-I,C8T1S5I8N5K,4,0,0.000200,0.000,0.042,17415461,17366,0,515,515,0,0,0,1364125,22865,1264530,0,0.469256,0.000000,0.000000,5565,0,2405.92,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:09,EHAUSM-I,C8T1S5I8N5K,5,0,0.000200,0.000,0.042,19456214,19351,0,328,328,0,0,0,871528,23718,775823,0,0.417410,0.000000,0.000000,4440,0,1962.15,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:10,EHAUSM-I,C8T1S5I8N5K,6,0,0.000200,0.000,0.042,21480684,21336,15,343,359,0,0,0,997998,24802,904187,0,0.428704,0.000000,0.000000,3640,0,1648.97,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:10,EHAUSM-I,C8T1S5I8N5K,7,0,0.000200,0.000,0.042,23500349,23321,15,515,531,0,0,0,1193930,25403,1102108,0,0.412535,0.000000,0.000000,3552,0,1645.14,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:11,EHAUSM-I,C8T1S5I8N5K,8,0,0.000200,0.000,0.042,25523565,25306,31,437,468,0,0,0,792494,26109,704606,0,0.415959,0.000000,0.000000,2861,0,2893.14,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:11,EHAUSM-I,C8T1S5I8N5K,9,0,0.000200,0.000,0.042,27536807,27291,15,640,656,0,0,0,1124914,26828,1035888,0,0.405094,0.000000,0.000000,2930,0,2318.12,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:12,EHAUSM-I,C8T1S5I8N5K,10,0,0.000200,0.000,0.042,29578731,29276,15,640,656,0,0,0,1001506,27600,913554,0,0.415652,0.000000,0.000000,3499,0,1764.78,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:13,EHAUSM-I,C8T1S5I8N5K,11,0,0.000200,0.000,0.042,31516022,31261,31,500,531,0,0,0,790842,27952,705754,0,0.404039,0.000000,0.000000,3050,0,3164.78,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:13,EHAUSM-I,C8T1S5I8N5K,12,0,0.000200,0.000,0.042,33542559,33246,31,656,687,0,0,0,951589,28615,866025,0,0.413439,0.000000,0.000000,2953,0,2601.75,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:14,EHAUSM-I,C8T1S5I8N5K,13,0,0.000200,0.000,0.042,35525312,35231,31,531,562,0,0,0,731363,29124,648715,0,0.382788,0.000000,0.000000,2582,0,1652.43,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:15,EHAUSM-I,C8T1S5I8N5K,14,0,0.000200,0.000,0.042,37524002,37216,15,687,703,0,0,0,855797,29506,774795,0,0.409807,0.000000,0.000000,2481,0,3324.43,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:15,EHAUSM-I,C8T1S5I8N5K,15,0,0.000200,0.000,0.042,39465053,39201,31,703,734,0,0,0,847956,29847,766882,0,0.416968,0.000000,0.000000,2543,0,2748.62,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:16,EHAUSM-I,C8T1S5I8N5K,16,0,0.000200,0.000,0.042,41467877,41186,0,703,703,0,0,0,821669,30109,740351,0,0.397110,0.000000,0.000000,2513,0,2196.73,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:17,EHAUSM-I,C8T1S5I8N5K,17,0,0.000200,0.000,0.042,43483968,43171,31,656,687,0,0,0,923278,30395,842702,0,0.420148,0.000000,0.000000,2453,0,1688.57,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:18,EHAUSM-I,C8T1S5I8N5K,18,0,0.000200,0.000,0.042,45455877,45156,15,640,656,0,0,0,782543,30820,703620,0,0.399173,0.000000,0.000000,2513,0,3544.57,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:19,EHAUSM-I,C8T1S5I8N5K,19,0,0.000200,0.000,0.042,47416411,47132,31,843,875,0,0,0,993168,30941,914615,0,0.416136,0.000000,0.000000,2623,0,3202.55,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:20,EHAUSM-I,C8T1S5I8N5K,0,1,0.000200,0.000,0.200,9488004,9426,62,640,703,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,831.64,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:21,EHAUSM-I,C8T1S5I8N5K,1,1,0.000200,0.000,0.042,11451451,11411,15,546,562,0,0,0,1893798,18170,1766136,0,0.442452,0.000000,0.000000,6935,0,846.14,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:21,EHAUSM-I,C8T1S5I8N5K,2,1,0.000200,0.000,0.042,13474240,13396,15,531,546,0,0,0,1759571,19980,1646343,0,0.426244,0.000000,0.000000,6153,0,1164.91,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:22,EHAUSM-I,C8T1S5I8N5K,3,1,0.000200,0.000,0.042,15495379,15381,15,578,593,0,0,0,1585462,21419,1477437,0,0.435383,0.000000,0.000000,5356,0,2283.92,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:22,EHAUSM-I,C8T1S5I8N5K,4,1,0.000200,0.000,0.042,17415461,17366,15,562,578,0,0,0,1364125,22865,1264530,0,0.469256,0.000000,0.000000,5565,0,2329.84,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:23,EHAUSM-I,C8T1S5I8N5K,5,1,0.000200,0.000,0.042,19456214,19351,15,375,390,0,0,0,871528,23718,775823,0,0.417410,0.000000,0.000000,4440,0,1779.07,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:23,EHAUSM-I,C8T1S5I8N5K,6,1,0.000200,0.000,0.042,21480684,21336,15,453,468,0,0,0,997998,24802,904187,0,0.428704,0.000000,0.000000,3640,0,1486.48,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:24,EHAUSM-I,C8T1S5I8N5K,7,1,0.000200,0.000,0.042,23500349,23321,15,562,578,0,0,0,1193930,25403,1102108,0,0.412535,0.000000,0.000000,3552,0,1432.58,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:25,EHAUSM-I,C8T1S5I8N5K,8,1,0.000200,0.000,0.042,25523565,25306,31,484,515,0,0,0,792494,26109,704606,0,0.415959,0.000000,0.000000,2861,0,2680.58,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:25,EHAUSM-I,C8T1S5I8N5K,9,1,0.000200,0.000,0.042,27536807,27291,15,625,640,0,0,0,1124914,26828,1035888,0,0.405094,0.000000,0.000000,2930,0,1787.80,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:26,EHAUSM-I,C8T1S5I8N5K,10,1,0.000200,0.000,0.042,29578731,29276,15,640,656,0,0,0,1001506,27600,913554,0,0.415652,0.000000,0.000000,3499,0,3531.80,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:26,EHAUSM-I,C8T1S5I8N5K,11,1,0.000200,0.000,0.042,31516022,31261,31,515,546,0,0,0,790842,27952,705754,0,0.404039,0.000000,0.000000,3050,0,2312.28,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:27,EHAUSM-I,C8T1S5I8N5K,12,1,0.000200,0.000,0.042,33542559,33246,31,640,671,0,0,0,951589,28615,866025,0,0.413439,0.000000,0.000000,2953,0,4040.28,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:28,EHAUSM-I,C8T1S5I8N5K,13,1,0.000200,0.000,0.042,35525312,35231,15,562,578,0,0,0,731363,29124,648715,0,0.382788,0.000000,0.000000,2582,0,2878.33,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:28,EHAUSM-I,C8T1S5I8N5K,14,1,0.000200,0.000,0.042,37524002,37216,31,687,718,0,0,0,855797,29506,774795,0,0.409807,0.000000,0.000000,2481,0,1870.70,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:29,EHAUSM-I,C8T1S5I8N5K,15,1,0.000200,0.000,0.042,39465053,39201,31,718,750,0,0,0,847956,29847,766882,0,0.416968,0.000000,0.000000,2543,0,3638.70,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:30,EHAUSM-I,C8T1S5I8N5K,16,1,0.000200,0.000,0.042,41467877,41186,31,781,812,0,0,0,821669,30109,740351,0,0.397110,0.000000,0.000000,2513,0,2788.58,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:31,EHAUSM-I,C8T1S5I8N5K,17,1,0.000200,0.000,0.042,43483968,43171,15,781,796,0,0,0,923278,30395,842702,0,0.420148,0.000000,0.000000,2453,0,1998.18,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:32,EHAUSM-I,C8T1S5I8N5K,18,1,0.000200,0.000,0.042,45455877,45156,31,828,859,0,0,0,782543,30820,703620,0,0.399173,0.000000,0.000000,2513,0,3854.18,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:33,EHAUSM-I,C8T1S5I8N5K,19,1,0.000200,0.000,0.042,47416411,47132,31,859,890,0,0,0,993168,30941,914615,0,0.416136,0.000000,0.000000,2623,0,3192.04,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:34,EHAUSM-I,C8T1S5I8N5K,0,2,0.000200,0.000,0.200,9488004,9426,62,671,734,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,651.59,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:34,EHAUSM-I,C8T1S5I8N5K,1,2,0.000200,0.000,0.042,11451451,11411,15,515,531,0,0,0,1893798,18170,1766136,0,0.442452,0.000000,0.000000,6935,0,998.70,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:35,EHAUSM-I,C8T1S5I8N5K,2,2,0.000200,0.000,0.042,13474240,13396,15,515,531,0,0,0,1759571,19980,1646343,0,0.426244,0.000000,0.000000,6153,0,726.33,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:36,EHAUSM-I,C8T1S5I8N5K,3,2,0.000200,0.000,0.042,15495379,15381,15,515,531,0,0,0,1585462,21419,1477437,0,0.435383,0.000000,0.000000,5356,0,1058.89,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:36,EHAUSM-I,C8T1S5I8N5K,4,2,0.000200,0.000,0.042,17415461,17366,31,515,546,0,0,0,1364125,22865,1264530,0,0.469256,0.000000,0.000000,5565,0,1080.83,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:37,EHAUSM-I,C8T1S5I8N5K,5,2,0.000200,0.000,0.042,19456214,19351,15,375,390,0,0,0,871528,23718,775823,0,0.417410,0.000000,0.000000,4440,0,1420.71,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:37,EHAUSM-I,C8T1S5I8N5K,6,2,0.000200,0.000,0.042,21480684,21336,15,453,468,0,0,0,997998,24802,904187,0,0.428704,0.000000,0.000000,3640,0,934.17,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:38,EHAUSM-I,C8T1S5I8N5K,7,2,0.000200,0.000,0.042,23500349,23321,15,578,593,0,0,0,1193930,25403,1102108,0,0.412535,0.000000,0.000000,3552,0,1244.89,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:38,EHAUSM-I,C8T1S5I8N5K,8,2,0.000200,0.000,0.042,25523565,25306,15,421,437,0,0,0,792494,26109,704606,0,0.415959,0.000000,0.000000,2861,0,1138.87,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:39,EHAUSM-I,C8T1S5I8N5K,9,2,0.000200,0.000,0.042,27536807,27291,31,625,656,0,0,0,1124914,26828,1035888,0,0.405094,0.000000,0.000000,2930,0,1506.57,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:40,EHAUSM-I,C8T1S5I8N5K,10,2,0.000200,0.000,0.042,29578731,29276,31,609,640,0,0,0,1001506,27600,913554,0,0.415652,0.000000,0.000000,3499,0,1730.60,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:40,EHAUSM-I,C8T1S5I8N5K,11,2,0.000200,0.000,0.042,31516022,31261,15,531,546,0,0,0,790842,27952,705754,0,0.404039,0.000000,0.000000,3050,0,1357.72,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:41,EHAUSM-I,C8T1S5I8N5K,12,2,0.000200,0.000,0.042,33542559,33246,31,656,687,0,0,0,951589,28615,866025,0,0.413439,0.000000,0.000000,2953,0,1080.29,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:41,EHAUSM-I,C8T1S5I8N5K,13,2,0.000200,0.000,0.042,35525312,35231,31,531,562,0,0,0,731363,29124,648715,0,0.382788,0.000000,0.000000,2582,0,620.78,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
2026-09-25 17:35:42,EHAUSM-I,C8T1S5I8N5K,14,2,0.000200,0.000,0.042,37524002,37216,31,671,703,0,0,0,855797,29506,774795,0,0.409807,0.000000,0.000000,2481,0,2292.78,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-1734
